epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_17,epoch_19,epoch_20,epoch_22,epoch_23,epoch_24,epoch_25,epoch_28,epoch_30,epoch_34,epoch_38,epoch_39,epoch_49,epoch_50,epoch_56,epoch_65,epoch_68,epoch_75,epoch_77,epoch_82
0.27838898,0.26416224,0.16671091,0.19296265,0.16155553,0.06676215,0.007021785,-0.014496088,-0.01098454,-0.0013536215,-0.04182172,-0.0400759,-0.009736538,-0.006153941,-0.015504241,0.024788141,-0.037130475,-0.015922308,-0.0072561502,0.013800621,-0.0132085085,0.004474163,-0.00428617,0.01741767,0.0061849356,0.019954681,0.021079898,0.0005363226,0.0076007843,0.0065814257,-0.00265944,-0.003068328,0.0014336109
0.3202079,0.29994833,0.28898484,0.60725176,0.59635574,0.3665927,0.3503269,0.32336074,0.5055877,0.56819797,0.40756738,0.15435088,0.23146534,0.013207078,0.0076687336,0.045499325,-0.01162982,0.26134902,0.0235219,0.06925684,0.034237087,0.011931658,0.016880274,0.02501911,0.01393497,0.036542475,0.055684566,0.017522573,0.012409687,0.009009719,0.003445983,0.0051264763,0.008952975
-0.069215775,-0.047316432,-0.018849611,0.3313803,0.56806993,0.668648,0.37177122,0.28130043,0.079710305,0.09189415,-0.0046014786,-0.011910439,-0.013489485,-0.020642638,-0.019307494,0.025951147,-0.015891075,-0.00739038,-0.003687501,0.025905907,0.04420334,0.012538075,-0.0018759966,0.019477844,0.018013716,0.030952096,0.051861107,0.0027329922,0.009404421,-0.0019135475,-0.0044196844,-0.0039020777,-0.0037999153
0.33592504,0.3691784,0.39138204,0.7253214,1.1212891,2.006764,2.4278376,2.9324157,2.94244,2.7347512,2.810193,2.3579311,2.3373108,2.275351,2.6518106,3.665439,4.1254907,3.9534128,3.6277232,3.612865,3.9586277,3.3558311,3.052415,3.1601453,3.1129856,3.0172071,3.5022452,3.3751647,3.4709222,2.9486446,3.565864,3.7196796,3.16544
-0.085083246,-0.25386178,-0.40845954,-0.22708642,-0.0524863,-0.029437423,-0.05701804,-0.06918025,-0.035832644,-0.06087053,-0.09253335,-0.06718981,-0.03994727,-0.042291284,-0.053706408,0.014410496,-0.06315923,-0.019756675,-0.027130842,0.0023530722,-0.02214551,-0.006240964,-0.025246143,0.0072153807,0.001917839,0.0079728365,0.002303958,-0.0054581165,-0.0015602112,-0.008547664,-0.009766221,-0.01276803,-0.0054301023
0.044480443,0.043808162,0.053288937,0.31163263,0.34317338,0.10727656,0.08786398,0.13261575,0.06507605,0.027942598,-0.0038423538,0.028856456,0.035924613,0.05158323,0.02825743,0.067707956,0.013535738,0.06539798,0.017020106,0.469153,0.043168545,0.049427927,0.06934267,0.14928669,0.16443062,0.6338252,0.11270052,0.06591195,0.021402359,0.033431828,0.015628934,0.016246557,0.022123694
0.2666179,0.305623,0.3308555,0.52945733,1.1656921,3.0643895,3.7187364,4.1572404,4.228527,5.006446,5.034563,5.137641,5.262761,5.6485224,5.5872335,5.514328,5.703307,5.167613,5.0406523,5.9061165,6.1363745,5.86162,5.6913176,5.735284,6.0508633,6.501568,6.6998253,6.562851,6.812619,6.8833456,6.9486084,6.8260527,6.8633614
0.25269598,0.25942135,0.24545747,0.47931153,1.1478417,2.9553342,1.4822745,0.76449054,0.10516089,0.08985025,0.16327399,0.3093279,0.5689415,0.4511851,0.5319474,0.81435215,2.000517,2.2784853,2.123817,1.6704822,1.9284385,1.8971815,2.5206017,1.5947193,1.8587726,2.6480012,2.2663229,2.333797,2.467909,2.5390825,2.6165028,2.5405436,2.7416024
0.22847098,0.36039793,0.33736908,0.4927423,0.8826119,3.023759,2.4209664,0.80717754,1.041657,0.90277284,0.866271,0.46260196,0.90743285,0.32285064,0.42102456,0.63951087,0.073176265,0.7860588,0.17762178,0.18722242,0.62208486,0.19404763,0.060861766,0.10053772,0.2662081,0.4696107,0.087685645,0.5431719,0.06812149,0.056785762,0.050719917,0.0856899,0.23952526
0.23693496,0.29768562,0.33674175,0.69382894,1.2038152,2.348091,3.2518094,3.56671,3.6689143,3.836056,3.058345,3.0236151,4.745201,3.1446116,3.4087725,3.0362976,2.8461456,2.8229406,2.465481,2.4432957,2.7686124,3.3604147,2.0221658,2.4030638,2.5439448,2.666432,2.8343863,2.77079,2.2360122,1.935916,2.0821297,2.1296763,2.3152385
0.2828707,0.28073347,0.379479,0.86805487,1.3016918,1.2275673,0.6348485,0.39126855,0.28929204,0.5181127,0.9069838,0.47217417,0.13684225,0.25177443,0.65431607,0.100299895,0.8170426,0.079868734,0.10167277,0.95571154,0.7654476,0.16820943,0.4772532,0.45677733,2.5070524,0.09506422,0.090931,0.05848068,0.038634658,0.08247447,0.08283961,0.038862884,0.04868251
0.34592175,0.19793165,0.17834532,0.33063686,0.6186373,2.7155547,1.8733722,2.210287,1.7733467,1.3277202,2.1275115,1.967787,1.4754974,3.5366826,2.3061233,4.171507,4.0251017,3.257397,3.1541774,3.2420108,3.7862494,3.8448422,3.0996616,2.97198,3.5731602,3.4284399,3.5818915,3.530998,3.2618287,3.474049,3.5137756,3.540472,3.678566
0.47979254,0.32143748,0.20903236,0.19191611,0.082649946,-0.017817974,-0.001655221,0.008640528,0.02083528,-0.0004336834,-0.050809264,-0.031939268,-0.0139455795,-0.017114758,-0.04057038,0.012790561,-0.044362664,-0.0043364763,-0.0085299015,0.00568223,-0.0141762495,-0.00046622753,-0.013538837,0.007902622,-0.0012911558,0.011830568,0.007163644,-0.0055657625,0.0034456253,0.001785636,-0.0055344105,-0.007870197,-0.0038391352
0.4748516,0.3669002,0.4146002,0.6855117,1.7588372,3.171671,3.8020332,4.0973816,4.244842,4.8644886,4.6770186,4.712557,5.305936,4.8278823,5.2649956,5.32955,5.703554,5.4881496,5.231015,5.852252,6.1569586,5.980834,5.9121246,6.0314093,6.065633,6.521364,6.726016,6.6166477,6.7607565,6.894082,6.952114,6.847994,6.881298
0.40296137,0.41603255,0.50446004,0.9517574,1.5252655,2.5544157,3.1986878,3.6108878,3.5405607,3.922226,3.95271,3.0729434,2.0960631,3.354694,3.4348364,2.5995555,2.8045983,2.3048124,2.272654,2.7034814,2.7606573,3.203154,3.2009,1.6142671,3.1342285,3.4353197,2.4484086,4.0400066,4.3469486,3.8656962,4.179163,4.367668,4.1622534
0.46905512,0.3634345,0.39766973,0.6221497,0.8911089,1.1397238,1.5736752,2.54491,1.8411579,2.67197,3.0239892,2.3592837,2.6785336,1.7885957,2.0080488,1.8919246,1.9011865,1.8426814,2.167398,2.1759849,2.2333035,1.9399084,2.0411663,2.057305,2.463981,2.0279691,2.021511,1.9961426,2.0079446,2.0877151,2.0839052,1.895335,1.9782641
0.10781896,0.108780146,0.1107645,0.28605735,0.647941,2.3568373,2.9176579,3.7155094,3.292891,3.5022333,3.9467733,3.1711433,3.3602355,2.383308,3.5663197,3.1621816,2.1318536,2.6161213,2.7851415,0.85274434,0.102608144,0.046846032,3.0267973,2.3607473,0.070396364,4.9715204,5.218176,5.2194185,4.2222157,4.2914696,2.3864524,2.6797154,3.4789577
0.41403633,0.49760967,0.6023027,1.134436,1.9297482,2.3570743,0.33361894,0.48517352,1.1595316,1.2470242,1.7127054,1.921248,2.0301375,1.9817958,0.043382406,0.9055894,0.25589508,0.14632666,0.26652914,0.20590967,0.2044574,0.0633319,0.4237345,0.12051743,0.18338364,0.2340638,0.4399312,0.13399118,0.44116324,0.48239875,0.47261542,0.48988044,0.47437096
0.34276265,0.28402096,0.2575811,0.34736168,0.40270066,0.46559656,0.18744653,0.21189642,0.22603309,0.75740504,0.905066,0.55647826,0.47172534,0.88843066,0.34434378,0.8220385,0.2876793,0.49057436,0.21796757,2.0439959,0.018729687,0.09152126,1.453026,1.5336351,1.9212826,1.4567063,1.8651576,2.1506507,1.9616477,1.8095114,1.7457914,1.6093199,1.7479668
0.1677134,0.066975296,0.055571973,0.33466977,0.5490614,0.15707558,0.0813247,0.052759826,0.00015342236,0.0042248964,-0.02805233,-0.03135419,0.011957407,0.0008175373,-0.025068998,0.07678747,-0.0065095425,0.041947484,0.017484665,0.08986223,0.03253907,0.047633946,-0.010553002,0.045335293,0.0646832,0.037400246,0.016376734,-0.00091159344,0.0058249235,0.0018236637,-0.0071926117,-0.008123398,-0.0005352497
0.2961154,0.28508228,0.2157411,0.1956181,0.06991446,-0.00018370152,-0.015129566,-0.04355848,-0.041135788,-0.04084575,-0.05442798,-0.03597665,-0.02875781,-0.036420345,-0.041210175,0.010671616,-0.04786074,-0.022840977,-0.021798491,-0.014330745,-0.01331377,-0.0010700226,-0.022201061,1.8835068e-05,-0.0056726933,0.008219719,0.0065882206,-0.008498907,-0.00031745434,-0.004355192,-0.01046598,-0.012305856,-0.0073798895
0.15180284,0.05454409,0.018042922,0.059640527,0.056429386,0.084231555,0.10362893,0.13662887,0.19278908,0.22699434,0.74367774,0.5833942,1.2774391,0.7498919,0.12988752,0.19460481,0.5431139,1.0871979,0.11315334,0.10830861,0.20132601,0.046960652,0.6552863,0.0999822,0.9068171,0.8867964,0.5716364,0.81037796,0.7468338,0.980351,0.6136516,0.59986615,0.9322553
0.37830085,0.18466526,0.04265082,-0.12058437,-0.17468739,-0.12771428,-0.05960405,-0.050750256,-0.03220892,-0.027792692,-0.048881173,-0.031256437,-0.015231252,-0.035159945,-0.03897035,0.012665033,-0.058252215,-0.024392962,-0.024492502,-0.017877698,-0.016562343,-0.011145353,-0.02094376,0.0040313005,-0.008834362,0.003059864,-3.5762787e-05,-0.008672237,0.0029895306,-0.0011208057,-0.0074334145,-0.011669159,-0.002973199
0.09525132,0.010979295,0.013217449,0.20945394,0.54585314,0.6208312,0.15212685,0.11403531,0.014805794,0.046863914,-0.0044646263,-0.0054016113,0.05386907,-0.01056397,-0.02452898,0.014062166,-0.044428587,-0.018695593,-0.023880243,0.017467022,-0.008149385,0.009614229,-0.020780683,0.015375614,0.0027819872,0.020527363,0.01341176,-0.005145192,0.00031876564,-0.0014835596,-0.0047283173,-0.00489676,-0.004218459
0.30009937,0.30313843,0.38908237,0.8337498,1.4626944,1.9432025,1.8797636,1.4728552,0.7964953,1.2316159,1.067492,0.7325405,0.7837676,0.3063084,1.1310422,0.20334393,1.2700347,0.59684193,0.7298318,0.36768675,1.3511138,1.3351241,0.95843446,0.92823696,1.2775126,0.50736356,1.1551229,0.22841895,0.19639218,0.09551269,0.030506492,0.1872518,0.33915776
0.6068716,0.62473285,0.7898263,1.3687917,2.2724583,3.3314939,3.1542547,3.903029,3.5708008,3.55441,3.299496,3.4722867,3.2752602,2.7270017,2.5121894,4.4575224,4.195794,2.290719,2.896668,3.2737894,2.7607536,2.0945852,3.6848583,3.4406161,4.431648,4.0800133,5.0962954,4.349678,4.6194286,4.767025,4.465994,4.4509573,4.6021185
0.27960032,0.05524534,0.015365243,0.02807343,0.016847372,-0.06905949,-0.035227537,-0.03571248,-0.04543674,-0.03019619,-0.05242133,-0.05679655,-0.026361108,-0.040748715,-0.048805952,0.007680297,-0.052185535,-0.024091125,-0.025084853,-0.0054541826,-0.009001493,0.007674575,-0.018476963,0.011966348,0.007229924,0.020563483,0.014325738,-0.0029088259,0.006859064,0.0035619736,-0.005777955,-0.0090698,-0.0029213428
0.22465318,0.18785858,0.17019796,0.33061254,0.5361806,0.9415917,0.6919261,2.1065485,2.0643563,2.090989,2.1273155,2.190118,1.8666487,2.1193504,2.2036812,2.1746936,2.4208698,2.2577257,1.7530906,2.266057,2.245276,2.471737,2.1253033,1.8530271,1.6610677,1.9619815,1.9961486,2.1193714,2.3012319,2.0920057,2.2513924,2.10602,2.1637409
0.3631838,0.5106189,0.5798925,1.0736607,1.6515605,2.7667189,3.5457163,3.1463535,2.8418722,3.0940244,2.448481,1.9316311,2.4082255,2.3248792,2.0214894,2.0006294,2.1878006,2.497419,1.989988,2.189174,2.1629844,2.4022458,2.5055046,2.4652512,2.5890813,2.860808,2.2398624,2.1003153,2.5848718,2.0566545,2.7154934,2.7158952,2.840129
0.17504281,0.19001752,0.29595488,0.7118107,1.2570269,1.9878426,3.3114698,3.8988595,3.6794925,4.5823555,3.8367991,3.88007,3.4766514,3.433331,3.9790897,2.8097734,2.5021307,3.157121,2.4292192,3.140627,3.9055738,3.9376633,3.0799396,3.6032715,4.0295525,3.3775067,3.8093052,4.204013,3.7318218,3.4414861,3.6920152,3.6416898,3.710814
0.27408963,0.24819434,0.16511607,0.47679764,0.64246607,0.4615093,-0.03712821,0.024140477,0.017285943,0.038784146,-0.0012335777,-0.013198018,-0.013476133,-0.025311232,-0.024056792,0.026717722,-0.03800392,-0.00785327,-0.02156949,0.00933373,-0.00026607513,0.0027776957,-0.016613722,0.013527632,0.003530383,0.019183874,0.015349269,0.00095915794,0.008926392,0.0031064749,-0.0031688213,-0.006807804,0.0017095804
-0.11008215,-0.14333844,-0.21173596,-0.1393441,0.029221773,0.03790313,-0.036957145,-0.03282416,-0.047947645,-0.031285524,-0.055386066,-0.043982625,-0.023727894,-0.029218078,-0.04095459,0.004970193,-0.055653572,-0.019507289,-0.026868105,-0.016675353,-0.012228608,-0.0066320896,-0.024653196,0.0034047365,-0.006368518,2.2053719e-05,0.000983715,-0.011731386,0.00028789043,-0.0038089752,-0.009729624,-0.011824608,-0.005696535
0.33443588,0.4812801,0.58558714,1.0882148,1.6898158,2.526097,2.7837327,2.4387355,2.1099348,1.8600026,1.9208428,1.3926036,1.9667717,1.99542,1.5942354,2.0801277,2.0745077,1.8148549,2.0358968,2.1635675,2.2139244,2.338716,2.11518,1.958705,2.3258286,2.1642003,1.702292,1.5754116,1.7246802,1.6719315,2.1028252,2.3450224,2.608942
0.26438367,0.113177,0.07551712,0.1542868,0.23370767,0.6948717,1.7944589,2.924815,2.5395696,2.6214855,0.5660403,3.3409111,2.77462,0.0041270256,-0.03945434,0.013241291,-0.050962806,-0.023100495,-0.016503572,0.009676337,-0.003438592,0.0030288696,-0.009245276,0.0048412085,0.020211697,0.026845992,0.023136377,0.0030887127,0.0076323748,0.0013582706,-0.0063112974,-0.007321477,-0.003459692
0.36347902,0.38865322,0.49533868,1.0461781,1.6707091,0.7237838,0.14591897,0.2449199,0.41689587,0.25208116,0.19000417,0.50348604,0.20404023,0.06387496,0.108162105,0.12012434,0.047566354,0.09088737,0.09875125,0.82382613,0.17178464,0.5912851,1.4872847,0.1566456,0.9353318,0.4393583,0.95385724,1.2128153,1.5101093,1.6180277,1.5155566,1.2522801,1.441458
0.107801914,0.11632794,-0.039387226,0.178617,0.3541788,0.27181327,0.12796587,0.20508462,0.0840767,0.022797465,-0.041436553,-0.018662214,0.032233894,-0.008060455,-0.026049018,0.085107446,0.04761988,0.021134138,1.0585128,0.12891734,1.4786274,1.494703,0.16336387,0.0895108,0.43986654,1.7765665,1.673552,1.5672474,1.50968,1.121884,1.4147009,1.4965954,1.5020292
0.42003477,0.49739468,0.6132305,1.1464924,1.9685446,2.9544497,2.8941765,3.1999786,2.0434844,3.1243525,2.4815648,2.478412,2.307795,1.9775448,2.480051,1.7502277,1.0946347,2.3637023,2.122337,2.324575,2.3665671,2.4317932,2.528996,2.3297267,3.1464322,2.9174466,2.562282,2.532824,3.455498,3.0810356,3.5929503,2.7494574,4.0024567
0.13238376,-0.02182591,-0.03529668,-0.011307836,-0.018738866,-0.0631026,-0.016793251,-0.018168211,-0.033183217,-0.040887117,-0.029675126,-0.029194832,-0.00911808,-0.016582966,-0.047640085,0.014312625,-0.06263113,-0.025989056,-0.028144836,-0.012714148,-0.009097099,0.0060237646,-0.008712411,0.009257793,0.0013991594,0.07254279,0.029798567,-0.001804471,0.012230158,0.007810712,0.003124237,-0.0036011934,0.0056346655
0.44686705,0.4953168,0.6512058,1.1753228,2.030908,3.3309178,3.5874503,3.742395,3.7389336,4.2388268,3.6362336,4.079582,4.1593294,2.6880643,2.9209635,2.7263212,2.4609375,3.1226988,2.4209843,3.1027274,3.2381992,2.8181682,2.7381077,2.4187148,2.5171409,2.37671,2.628635,2.9709377,3.5714715,3.4489584,3.6078665,3.3602297,3.5154386
0.11885643,0.17417759,0.09458983,0.15442204,0.1580382,0.056627333,-0.01787901,0.027464509,0.19382286,0.018781304,-0.014336109,0.007683277,0.15499985,0.0024009943,-0.006650567,0.03576708,0.15363169,-0.0144946575,0.020293593,0.025293648,0.016505122,0.024850428,-0.0010105371,0.0103366375,0.00090813637,0.011494398,0.016153812,-0.00380373,0.0076936483,-0.00032424927,-0.0053480864,-0.007907748,-0.003993392
-0.049078345,-0.13615131,-0.21326554,-0.19350433,-0.09539521,-0.08342564,-0.0192703,-0.024578452,-0.02260375,-0.020234942,-0.05524659,-0.052018166,-0.019795775,-0.022996783,-0.029470205,0.022248149,-0.03869438,-0.01628089,-0.022766352,-0.008270025,-0.012073398,-0.0032465458,-0.016294956,0.0025535822,-0.010663867,0.0014886856,0.0038717985,-0.006787181,0.0041235685,6.830692e-05,-0.004450798,-0.007976174,-0.0030905008
0.19194746,0.13247442,0.07013464,0.13768554,0.2408179,0.32868654,1.4388868,1.181464,0.7181312,0.7520366,2.2171075,1.524957,1.6662047,0.11915624,-0.01800406,0.018383622,0.031985104,-0.0033143759,-0.009213209,0.026386619,0.035875082,0.13112873,-0.026137829,0.025749028,0.072625935,0.026518822,0.025323153,-0.0023144484,0.010098815,0.0075918436,-0.001760006,-0.0020097494,0.008392096
-0.014304042,0.094147325,0.14631593,0.49750507,0.6029209,0.49381804,0.25750905,0.20267534,0.14586496,0.274504,0.20275325,0.19673789,0.43745625,0.14797431,0.07070118,0.09640038,0.11652529,0.4689331,0.6424355,0.18165106,0.20651788,0.44021744,0.1750161,0.31560093,0.12028551,0.6262602,0.24931014,0.58595884,1.1224943,0.8978903,1.035759,1.0550103,1.0961071
-0.11180866,-0.14800179,-0.19544053,-0.1718185,-0.08106041,-0.08583546,-0.018350601,-0.02951479,-0.036982298,-0.02768743,-0.0631094,-0.054766774,-0.03140819,-0.030978084,-0.040364623,0.009325385,-0.055947065,-0.013482928,-0.025774002,-0.005879283,-0.01693046,-0.005267501,-0.015756965,-0.00015628338,-0.0057184696,0.005600333,0.0049887896,-0.0056755543,0.0045455694,-0.0007208586,-0.0069829226,-0.00892961,-0.0027956963
-0.034263372,-0.15730095,-0.28300524,-0.27996635,-0.14188111,-0.069898486,-0.029227853,-0.016919732,-0.028088212,-0.025907993,-0.056528926,-0.04828143,-0.013219476,-0.01574409,-0.03580582,0.025527775,-0.043866396,-0.01012671,-0.02260983,0.005202532,-0.010697007,0.008303404,-0.014755607,0.0006787777,-0.00042045116,0.007050872,0.0075870752,-0.0067335367,0.005092025,9.2983246e-05,-0.004992366,-0.0054335594,-0.002557516
0.11163241,0.09699929,0.123610854,0.2563396,0.29182285,0.38804007,0.11741978,0.042910814,0.03071767,0.016108513,-0.0450958,-0.031546593,-0.008611083,-0.010513425,-0.025452733,0.026944697,-0.0005904436,0.006390333,0.018452287,0.027076244,-0.013870478,0.013600469,-0.000111699104,0.0040080547,0.0012484789,0.025396705,0.022306085,0.0053310394,0.004941702,0.005104184,-8.34465e-07,-0.003201127,0.00023961067
0.25870168,0.28424627,0.3191058,0.676484,0.8659,1.5101106,3.262406,2.4131765,2.114614,1.6949625,2.5495753,2.1284385,2.14257,2.0080469,2.6422586,1.445735,1.3359693,1.6046765,1.7014594,0.9048319,2.8887758,1.6659416,1.5597672,2.5691328,2.8386211,3.1409256,3.3929665,3.4873493,3.2135231,3.1625416,3.2707977,3.3864884,3.3833773
-0.001365304,0.036576748,0.0070284605,0.12449813,0.15195608,0.30973458,0.32280934,0.086808324,0.063791335,0.09941572,0.29199165,0.07552105,0.12922919,0.039687395,0.0150306225,0.07094842,0.3656839,0.38612843,0.15508151,0.06423926,0.06063932,0.40027446,0.33086216,0.15575826,0.03707999,0.064718485,0.07802552,0.026747704,0.23099774,0.023894787,0.1716544,0.018268704,0.10637659
0.2350133,0.15708113,0.11596215,0.24498165,0.5338892,2.4810321,1.7626848,0.6754333,1.2459409,1.5179205,1.467019,1.1132563,1.253049,0.28431654,2.0764933,0.34398204,2.3662477,2.511674,2.5308073,2.3418941,2.7177835,1.8511035,2.6451564,2.090388,2.478302,1.5150645,1.9320878,1.8987799,2.0717945,1.6385095,1.9584819,1.5502582,1.6038837
-0.108609915,-0.0976553,-0.14470577,0.116360486,0.18398619,0.11302012,-0.019513845,0.025485754,0.017977715,-0.020394087,-0.059853435,-0.056254506,-0.029352903,-0.03392446,-0.03485012,0.015008926,-0.048864603,-0.015823841,-0.020473003,0.0034103394,-0.013383746,-0.0004878044,-0.014203668,-0.00052285194,-0.0067219734,0.016455412,0.012633085,-0.008295655,0.0024867058,-0.0010870695,-0.0017757416,-0.0069288015,-0.0007381439
0.16351587,0.23029417,0.1569668,0.29989994,0.27839082,0.012993813,0.026847184,0.09350842,0.061284125,0.05216503,0.31715405,0.7439474,0.9657272,1.2501113,0.32372254,0.8074564,1.116503,1.0873034,0.90385604,0.9696172,0.47151726,0.8764275,0.8682139,1.1858952,1.090246,0.64946926,0.93855417,1.2612829,1.1925621,0.6234455,0.4293645,0.49572593,0.7488384
0.24811995,0.26485878,0.35590988,0.7418829,1.2777677,2.037849,0.8774229,0.6845086,0.30915076,0.18090302,0.33692646,0.12392992,0.2003519,0.40964675,0.08428538,0.25746077,0.90773726,0.21401578,1.0155587,0.119594276,1.6954588,1.9490792,1.5013115,0.13067144,0.9838747,1.6544757,1.4648764,1.9986427,2.123749,2.2076852,1.9224473,1.98343,2.0837312
0.31421697,0.4196496,0.50773346,1.081555,2.0216274,3.16022,3.65482,4.024398,3.76854,3.4851348,3.3789988,3.253677,2.3536863,2.3790932,2.6605792,2.5798178,3.3477726,3.7925394,2.9142768,4.0864935,2.422515,2.9156234,3.6359,3.2287931,2.5095754,3.419807,4.167466,3.9981265,3.833985,3.368551,3.132682,3.2064195,3.4675639
0.26312268,0.2768185,0.23929697,0.22479653,0.11248684,-0.05969608,-0.0054194927,0.010498643,0.13624215,0.20710224,0.09550285,0.24737257,0.2933812,0.053817213,0.1419006,0.14448267,0.29570323,0.58496594,0.016153574,0.02657026,0.060753107,0.043920696,0.048870385,0.09777892,0.6820668,0.2465738,0.3425867,0.2193783,0.16774482,0.04696417,0.009426355,0.097510934,0.29591084
-0.056382656,-0.10461247,-0.16290236,-0.16046357,-0.06725228,-0.07338798,-0.02990365,-0.021203995,-0.011793137,-0.008679986,-0.040561557,-0.04610479,-0.018418074,-0.015461206,-0.026992321,0.018349528,-0.041126966,-0.013405681,-0.020432234,-0.0011421442,-0.006339669,0.004717231,-0.01908648,0.009258628,0.0019190311,0.014789462,0.017258883,0.001865983,0.009182572,0.0052289963,-0.0034366846,-0.0041520596,0.0003222227
0.5008457,0.4831782,0.4755293,0.64224446,0.92307854,1.9016356,0.2266708,0.38276112,0.10738802,0.106112,0.07221973,0.43140364,0.8390453,0.56402814,0.46491414,0.21464175,1.0132077,0.49093318,0.14476925,0.13274503,1.4814395,0.9600635,0.12337494,0.47028548,0.1936692,0.08108729,0.09845507,0.10177672,0.03279239,0.023518682,0.005810857,0.013728738,0.018054843
0.31730354,0.27540046,0.1971488,0.446486,0.93055624,2.9950995,3.7277837,3.928208,3.9161794,4.655814,5.098055,4.970894,4.96216,5.2263327,4.6007032,5.5033665,5.7601337,4.7128553,4.6488614,5.8268957,6.145669,5.7916307,5.772148,5.8548594,5.8697424,6.4794445,6.628731,6.5661764,6.74479,6.8642426,6.7491837,6.7300215,6.825247
0.34840137,0.45324212,0.58191264,1.0682116,1.8120962,3.0647721,3.34565,2.2653346,2.152279,2.436333,2.2648516,1.7402095,2.275058,1.9665439,1.5202342,1.669987,1.5528691,1.7142282,1.8104138,1.6275501,1.661607,1.8298984,2.0958319,1.7314385,2.029255,2.181446,1.9422575,1.8826413,2.2518473,2.1988897,2.3009129,2.5225415,2.2702146
0.099832594,0.012320757,-0.009394765,0.019806147,0.039739132,-0.030873656,-0.0062981844,-0.019695878,-0.043443084,-0.047022462,-0.05722606,-0.038920283,-0.02627778,-0.011368513,-0.028402567,0.023210406,-0.05297947,-0.014709234,-0.025824666,-0.011283755,-0.011423707,-0.0015450716,-0.022589684,0.012161374,-0.0025869608,0.008067369,0.0052990913,-0.0073292255,0.0009610653,-0.0045740604,-0.009646654,-0.0125079155,-0.0066605806
0.43351328,0.47052616,0.5612481,1.0870668,1.7428067,2.2452934,0.6780239,0.51463294,0.5924357,0.9221627,1.2822921,0.946727,1.401631,0.4099766,1.870384,0.76021755,0.29901713,0.79999584,0.7050469,2.0865264,1.6681576,2.1136847,1.8106022,1.9400134,2.0229871,1.6014689,2.579746,1.933944,1.8972077,1.4384359,1.4447511,1.2897955,1.4265552
0.15587175,0.062297344,-0.020394802,0.12955391,0.15422916,0.25870734,0.24318051,0.06946701,0.028440356,0.03778386,-0.010153294,-0.018043518,0.040661335,0.0007033348,-0.024110675,0.025543451,-0.019013286,0.008179426,0.0016736984,0.03243184,0.008672953,0.024379492,-0.008657932,0.024393797,0.025738657,0.0168643,0.017565012,-0.0002272129,0.019042969,0.01104033,-0.00041043758,-0.0042322874,-0.00241673
0.020652771,-0.029671311,-0.14998388,-0.14641261,-0.050363183,-0.032189846,0.000644207,0.008446097,-0.008743882,-0.0053030252,-0.04026413,-0.036179304,-0.02606678,-0.014880538,-0.033156395,0.016563654,-0.04962313,-0.026348472,-0.030392766,-0.010932088,-0.024542928,-0.0023686886,-0.021904469,-0.0013952255,-0.015135527,0.0043230057,0.0081983805,-0.008636594,0.0034432411,-0.0008392334,-0.008665681,-0.009638071,-0.004694581
0.11384058,0.23499918,0.2731982,0.67995226,1.1149532,1.8354077,1.982336,2.6131167,1.2915086,1.2209677,0.5772558,0.36003846,0.10735309,0.111178815,0.15376025,0.3542394,0.6515847,0.012660027,0.01761055,0.30574393,0.017530203,0.093899846,0.012398481,0.03354287,0.06462407,0.042600036,0.045616925,0.02364397,0.025275886,0.023802757,0.015690565,0.011959791,0.011207223
0.4710666,0.39883685,0.49282354,1.0533571,1.9227141,3.0529115,2.9786692,2.3695955,1.8922536,2.0154548,2.9696765,2.172688,1.922667,1.5655601,1.9286138,0.26920396,1.4521303,0.40159547,0.72092366,1.1543269,0.6662792,0.5437217,1.0966904,0.28176206,0.61061496,0.20204991,0.3000728,0.09037346,0.053612888,0.06182587,0.036265492,0.024643779,0.04076326
0.3962778,0.45874757,0.5412339,1.0728576,1.8729686,2.9629054,3.3400996,3.4023275,2.45892,2.6419067,3.184834,3.466329,2.8898754,3.8241053,3.2075388,2.8937135,2.81116,2.8300734,2.5989614,2.8376722,3.8255467,3.1644151,2.885018,2.7669015,3.388467,2.826982,2.8842983,2.772244,3.1775377,2.9084523,3.2566285,3.1589046,3.0387154
0.20702934,0.21314341,0.0812363,0.047831118,-0.040340304,-0.058918834,-0.04531741,-0.028394103,-0.04311812,-0.036299586,-0.07018399,-0.049636364,-0.040889382,-0.048215866,-0.052482486,0.009912014,-0.055123806,-0.014116526,-0.023897767,-0.008218527,-0.019611359,-0.0027002096,-0.009679556,0.0015450716,-0.007745743,0.0070539713,0.00282228,-0.008857489,0.002339363,0.0020154715,-0.0047986507,-0.008116484,-0.00090813637
0.23343402,0.18600571,0.12431151,0.055686355,-0.039863467,-0.10087073,-0.033410907,0.005797267,-0.0038585663,-0.022066832,-0.04271555,-0.03167987,-0.017046928,-0.038550258,-0.06002438,0.0061786175,-0.062790275,-0.025816679,-0.032904506,-0.017643094,-0.024489164,-0.010002255,-0.024459362,0.00043523312,-0.00846827,0.009111404,0.0064725876,-0.008092403,-0.00054836273,-0.004477501,-0.011304736,-0.014352083,-0.007823706
