epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_24,epoch_26,epoch_31,epoch_32,epoch_34,epoch_37,epoch_46,epoch_47,epoch_50,epoch_53,epoch_59,epoch_60,epoch_65,epoch_73,epoch_75,epoch_82,epoch_83
-0.13805771,0.12758046,0.15744334,0.30593413,0.3075359,0.3474375,0.5024158,0.8452828,1.0004811,0.2217288,0.21611357,0.22404653,1.7614567,0.18458545,0.4145326,0.91554666,0.72481334,1.5841837,1.2638582,2.1083226,0.7012073,0.7340641,1.1370962,1.2380904,1.6376948,1.3414705,1.1905928,1.0184612,2.2772207,1.7482939,1.6439302,2.0422487,2.053475,2.0685253,2.272387
0.03825468,0.104756474,0.2540468,0.26516497,0.28554034,0.33438206,0.68965214,1.3567637,2.6546319,3.3074732,3.1943624,3.6434543,4.062546,4.1219783,4.5637074,4.633233,4.760113,4.8918447,5.1055813,5.245037,5.0412264,5.223591,5.131137,5.5845957,5.9084034,5.79103,6.04648,5.9685907,6.24113,6.2169075,5.959524,6.2504463,6.169338,6.251727,6.0236063
0.14689153,0.14445615,0.23068589,0.20452422,0.1479963,0.13837945,0.05785197,0.005859971,-0.0763849,-0.06982398,-0.053379774,-0.075980425,-0.089038014,-0.036144733,-0.04134178,-0.045075893,0.0125050545,0.0070363283,-0.012243032,-0.025972843,-0.018736243,0.0107831955,-0.0024271011,0.0035725832,0.016794682,-0.0075041056,-0.0069625378,-0.0033595562,-0.015837193,-0.009504199,0.0025020838,-0.0035133362,-0.0077068806,-0.0018588305,-0.0036904812
0.14824021,0.16155547,0.29458803,0.35022599,0.38615566,0.5014203,1.0521973,1.8447607,2.9902925,3.3386133,3.3644583,3.7522783,4.2925425,3.21997,2.9412537,2.9587731,2.1386852,2.8371181,2.043073,2.9721718,2.3858256,2.238672,2.280561,3.1373599,3.642688,3.5556204,4.0600824,3.874129,3.9518263,3.8174856,3.8594377,3.972632,4.0318484,3.7469072,3.908335
-0.21190166,-0.05474925,0.07339388,0.2277351,0.20169991,0.15799564,0.18858951,0.03757161,-0.034188032,-0.003535509,0.025039673,-0.017992258,-0.0639565,-0.037948966,-0.027239203,-0.031021953,0.025211334,0.025373101,-0.0040256977,-0.009766102,-0.015905261,0.0019061565,0.0035111904,0.006381035,0.016688585,-0.00800395,-0.00031518936,-0.008983612,-0.013698101,-0.005177617,0.0028412342,-0.004770994,-0.008331418,-0.0055377483,-0.006520152
0.0019458532,-0.011247039,-0.014342785,0.23817402,0.11914253,0.19310498,0.25493467,0.37116635,0.16720134,0.05156821,0.03567666,0.1439271,0.032575846,0.054085135,-0.0009901524,0.2054354,0.08384633,0.13527745,0.97263384,0.0435735,0.55319786,0.9812503,0.9772986,1.4492985,0.036385775,0.039489448,0.5905806,0.018323183,-0.0074841976,0.009010673,0.011036038,0.008418441,0.053432524,0.004952669,0.0010217428
0.31334603,0.12706953,0.19683182,0.27895904,0.16264331,0.3285246,0.72495914,1.1343658,0.8399739,0.0939458,0.033295155,0.0023927689,0.0021320581,0.018056393,0.13874996,0.2899078,0.11204809,0.054330647,0.07321465,0.29576713,1.8058121,0.79778564,1.3506215,1.728179,1.4774101,1.9844445,1.9056566,1.5831134,1.5255818,1.7807308,1.3214548,1.5670218,1.3768203,1.6227419,1.651603
-0.08560121,0.010214686,0.11409181,0.20106095,0.2608195,0.32409173,0.68824196,1.1152027,1.6356857,2.9321504,3.2772284,3.1267617,3.0044007,2.191372,2.1934752,1.7494843,1.8190641,2.2300735,2.2619708,1.6895077,2.2322812,2.2387679,1.7847857,2.235029,2.2358117,2.5282364,2.2995367,2.4541125,2.5333383,2.1622186,2.635974,2.510963,2.6032605,2.6392207,2.878186
0.004108906,0.0969671,0.19372791,0.20774508,0.16471446,0.1452232,0.07053423,-0.0024300814,-0.08995485,-0.07484555,-0.05996418,-0.08165741,-0.08802593,-0.029931426,-0.03811145,-0.042936802,0.007528186,0.0046106577,-0.0051190853,-0.019961596,-0.0035117865,0.023209691,0.0057395697,0.008549333,0.02153778,-0.0047826767,-0.006872654,0.002911687,-0.01021564,-0.0059326887,0.0029039383,-0.0042066574,-0.0077905655,-0.0060293674,-0.009028912
0.04830879,0.15958881,0.22386408,0.29427928,0.2955963,0.3971268,1.0991699,1.9371765,3.2215865,3.546973,3.5233784,3.9556463,4.284587,4.2621536,4.7040253,4.623213,4.796532,4.8118973,4.990429,5.1380444,4.450193,3.8952682,3.8241572,4.3771825,4.0459795,3.3930976,3.9112453,4.6697483,4.2497,3.7271185,3.8649325,3.7597957,3.9186456,4.1858015,4.1695395
0.26478642,0.22417736,0.36651558,0.36842316,0.35948473,0.4391002,0.8501631,1.4556384,2.7375607,3.4121451,3.2324464,3.6135592,4.134376,3.7876575,2.6445737,2.539144,3.6883297,3.3880842,2.8219538,3.081875,0.045761883,0.084493995,1.7770429,0.047168434,0.034517765,0.020027876,0.010187507,2.3128304,0.3430543,2.7981515,4.2657194,0.13396204,0.13906682,4.374076,4.5317936
0.068505764,0.057742417,0.12047452,0.091707945,0.01273334,0.025062323,-0.07381451,-0.033810973,-0.024754167,-0.09355533,-0.0755173,-0.10686636,-0.10055065,-0.042376757,-0.05477965,-0.055761576,-0.0012478828,0.0024825335,-0.008479118,-0.0054798126,-0.008990288,-0.0062577724,-0.0021377802,0.0043524504,0.014346123,-0.0133651495,-0.011560082,-0.0020694733,-0.014404893,-0.0062316656,0.0029634237,-0.009198427,-0.010648727,-0.007263422,-0.009502292
0.17243075,0.29644227,0.41756606,0.4205215,0.39856958,0.42743194,0.5759593,0.83167195,0.93250686,0.2673964,0.083532035,0.049769282,0.049135566,0.09462422,0.19921458,0.54055166,0.14047015,0.23245609,0.6994746,0.56120026,0.98066574,0.81072074,0.661812,1.1042756,1.0171665,0.9827764,1.462156,0.83982176,0.8239586,0.8740823,0.8662451,0.7717863,1.0179598,1.0084413,0.9234661
0.032383442,0.087531626,0.1838662,0.25611037,0.21273327,0.29494184,0.47608006,0.65579295,0.19811225,0.43075085,0.10485327,0.3444999,0.48406112,0.029949963,0.030113995,0.050560653,0.07415843,0.13103098,0.06575847,0.06379461,0.05322069,0.104186,0.13756478,0.69665253,0.09954184,0.2787426,0.059805512,0.6600348,1.0621774,1.7734885,1.4995551,1.7828223,1.3479669,1.8478322,1.8219633
0.121145725,0.10364354,0.21491808,0.2310558,0.17859381,0.15434563,0.10070813,0.039342582,-0.026998997,-0.062672734,-0.071364045,-0.10634589,-0.09176731,-0.04831183,-0.049235225,-0.060346246,0.007249236,0.014268875,0.0007851124,-0.010109067,-0.0018628836,-0.0018746853,0.0020020008,0.0055298805,0.013411045,-0.0119766,-0.011741877,-0.005237341,-0.01445806,-0.007410407,0.0025160313,-0.0047810078,-0.009490252,-0.0052992105,-0.0076680183
-0.24168634,-0.020898938,0.1568169,0.3498634,0.27351016,0.24636394,0.30598903,0.17065084,0.027570248,0.1304006,2.429099,3.1914759,2.5646734,3.1907659,2.4116201,4.45483,2.8315678,4.6033554,2.1367202,5.02804,4.24144,4.0719967,4.3101416,5.4713907,4.439598,4.053598,5.0087595,4.528083,5.04825,4.6348968,4.8856754,4.1304216,4.8260255,4.5759125,4.434559
0.31068897,0.20876592,0.30782568,0.3053738,0.23250657,0.34829676,0.6670916,0.7871433,0.15668398,0.017493963,0.008567333,-0.045312166,-0.060157895,0.0008701086,-0.0051048994,2.9802322e-06,0.04331678,0.048250377,0.06821191,0.047504723,0.019734263,0.038472116,0.023468614,0.049219847,0.036664903,0.031772256,0.025389493,0.030009389,0.008702517,0.033653855,0.07566315,0.033465505,0.008197188,0.019127369,0.019666076
-0.07511234,0.26611048,0.19995779,0.4596895,0.42385453,0.406165,0.8725902,1.1604089,0.9764171,0.6792984,0.29258525,0.41394043,0.18577296,0.3146935,0.2565869,0.54106176,0.36357355,0.09738445,0.63853633,0.78386503,0.6218624,0.78566104,0.42168534,0.42120874,0.34433645,0.33334315,0.43041438,0.4628662,0.28803283,0.5368049,0.34921455,0.18390912,0.40996176,0.39464688,0.33548307
0.17033798,0.16631329,0.18425214,0.16217595,0.090002716,0.0807966,0.05922258,0.030271411,-0.05628991,-0.021223903,-0.013043642,-0.044952273,-0.059591413,-0.012926102,-0.035092473,-0.028086066,0.012664795,0.0039869547,0.018597603,-0.0026369095,0.004981041,0.017079234,0.015430689,0.023458958,0.012337208,-0.007484317,-0.0026510954,-0.0025701523,-0.012427926,-0.003166318,0.0062348843,-0.003676176,-0.008001089,-0.002549529,-0.004209399
0.05003786,0.074866,0.18833345,0.24037409,0.22308779,0.20496601,0.24169761,0.21103722,0.042842567,-0.029971838,-0.037015438,-0.100539565,-0.09514105,-0.05027926,-0.040860415,-0.054117084,-0.00058209896,0.004552245,-0.008045673,-0.016741157,-0.013559222,0.008584738,0.007908583,0.0069918633,0.011590004,-0.018354893,-0.009997368,-0.0054899454,-0.01444006,-0.004148245,0.0033950806,-0.0061707497,-0.0072363615,-0.005376816,-0.0069721937
0.08865106,0.16389221,0.28472477,0.27726752,0.270387,0.3776461,0.8008757,1.6132946,3.1339211,3.4335399,3.073501,2.1333485,3.1954393,2.6856399,2.254913,2.230793,2.3286674,3.2647383,4.1123247,2.6684403,3.7934961,3.2751374,3.1341171,3.3505588,3.6351385,3.1916904,3.6194398,3.5856113,2.6210523,2.4429846,3.1041608,3.5947397,3.6746542,3.8032694,3.5022762
-0.14490294,0.20242035,0.19106275,0.2729686,0.28986424,0.35445786,0.5082308,0.52488935,0.612319,0.73952377,0.4455642,0.4960243,0.016901255,0.21874774,0.16015756,0.10253608,0.072625756,0.051541626,0.67898333,0.041970074,0.48303574,0.10709739,0.9852952,0.11713827,1.3375115,0.52659106,2.024022,0.22118807,1.2427903,0.19264197,1.5934124,0.39342773,0.23888528,0.026459634,0.01736772
0.021637082,0.07652831,0.1692195,0.20560569,0.23192495,0.29701257,0.64805865,0.895864,1.140863,1.1213351,0.7730386,0.96800447,1.3781248,1.737897,1.6423748,2.0054119,1.1765478,0.9318734,0.7329248,1.5167255,2.4265497,2.0442853,1.503169,2.7369862,1.5012817,1.3247905,1.1614406,1.2173729,2.1479752,1.5761931,1.4841442,2.8263998,2.2189078,3.190394,2.9108975
0.113565505,0.1597988,0.33537835,0.35102767,0.3582253,0.4609617,0.9841988,1.805805,2.9045904,2.9586108,1.4773104,0.55105984,0.4225598,0.770638,0.10421485,0.05134517,0.09022659,0.04838431,0.16178358,0.14622408,0.34081203,0.3833719,0.18444872,0.1503123,0.13464004,0.04440391,0.07693732,0.09806579,0.09812707,0.04590714,0.04082191,0.028684676,0.034710526,0.08941156,0.05491388
0.08998233,0.14634937,0.23143542,0.31010127,0.22465104,0.26389927,0.25435823,0.23786622,0.006824255,-0.0066007376,-0.02188611,-0.06197214,-0.08929169,-0.029664636,-0.040316224,-0.045304775,0.010248423,0.017151356,0.0019483566,-0.001699686,-0.0003079176,0.010442615,0.014419913,0.017179132,0.020788193,-0.009142756,-0.009475946,-0.0035579205,-0.01579225,-0.008461118,0.002980709,-0.0030179024,-0.007576108,-0.0030386448,-0.005676627
0.14422834,0.114984155,0.14109594,0.18425965,0.14240235,0.24020505,0.53482175,0.91855556,0.6965042,0.5611438,0.57540786,0.8992961,1.2598552,0.0736292,0.021210551,0.71978605,0.064356565,0.065594375,0.931875,1.1909721,0.08577931,0.06813192,0.039244175,0.037989795,1.3772181,0.56861866,0.012039661,0.015402794,-0.0056090355,0.0432508,0.008578062,0.021473646,-0.0044208765,0.00030100346,-0.00013673306
0.16825044,0.16355366,0.31418943,0.36943686,0.4038114,0.47600698,0.9730844,1.6514624,2.8028092,2.91039,2.7391047,2.9753346,2.9086578,2.7684634,2.5710523,2.6652796,1.6651601,2.107223,3.4027853,4.1599884,2.7239656,2.802033,2.1952496,3.3228414,2.3763332,2.5218625,2.8246365,3.3111942,2.8905506,2.6101882,0.90758264,1.5260409,2.3813963,2.8962643,2.962915
0.09922695,0.15532637,0.29343617,0.28077054,0.24311137,0.43806726,0.79020166,0.9871701,0.16612196,0.13672316,0.052534223,0.028289437,-0.016581535,0.047855854,0.06383014,0.05030632,0.07169151,0.08324516,0.09694618,0.104273915,0.17349982,0.15942997,0.14057738,0.15743726,0.04951322,0.031302094,0.05835128,0.09219545,0.006605625,0.04090035,0.05017191,0.042536497,0.08129853,0.07223272,0.057112575
0.24392354,0.1629098,0.2748186,0.29330677,0.27412653,0.35142535,0.731639,1.0567275,0.35164052,0.021287084,-0.016684532,-0.039786577,-0.049110413,0.0017380714,-0.020967603,-0.015872717,0.027395785,0.02000308,0.011220813,-0.007125497,0.0015003681,0.021173716,0.015849113,0.029820144,0.020721197,0.03225541,0.027072549,0.034287035,-0.0038093328,0.0108639,0.010021925,0.0064405203,0.00068616867,0.004393935,0.0008432865
0.07750249,0.0818156,0.096660316,0.23891038,0.20144945,0.2551821,0.6538227,1.1582317,0.85637885,0.49107426,0.53926325,1.757824,2.664452,2.7782583,3.7191863,4.267954,4.6324253,4.2577767,4.890909,4.1581726,3.6378677,3.3318594,3.6326609,4.319046,3.6462965,3.8407464,3.6102073,3.6519322,3.5600357,3.5721338,3.7295904,3.625332,3.6262274,3.7872565,3.7411022
0.124334276,0.09239483,0.13775933,0.13498437,0.06964922,0.08324891,-0.0010643005,0.02124989,-0.005114913,-0.061288595,-0.057585478,-0.09416294,-0.104439735,-0.054974318,-0.043212652,-0.048974395,0.004654169,0.007831812,-0.0021249056,-0.00889349,-0.0031811,0.0036302805,0.004531622,0.008926392,0.016135216,-0.008875132,-0.006377697,-0.006086111,-0.015415907,-0.006272912,0.0054852962,-0.008339047,-0.009713173,-0.0064908266,-0.008923411
0.054909825,0.13586134,0.16832078,0.19673526,0.15524113,0.18586445,0.2098974,0.43590236,0.6778281,2.38057,0.96029645,0.05453199,0.12410122,0.053773284,0.41278535,1.2797604,0.034649372,0.024441004,0.33271366,1.1696522,0.63225615,0.2801903,0.19087094,1.2623079,1.269139,1.0251882,1.2096701,0.9701526,1.1823213,1.2346979,1.2829932,1.2390722,1.2039566,1.4211745,1.353389
-0.038003445,0.18750262,0.19510436,0.5208514,0.4729215,0.5684618,0.9982096,1.4870996,1.0224466,0.4281472,1.2102375,1.4764857,1.0801606,0.9708728,0.6785015,0.52662754,1.1778934,0.853284,0.52968764,0.45232838,0.69394934,0.10814589,0.45818108,0.36471856,0.062066197,0.086149454,0.35846806,0.78871423,0.111661315,0.43107587,0.20035702,0.6789842,0.7301798,0.48334318,0.40951216
0.21541321,0.17674303,0.20624697,0.19503379,0.12028372,0.1541428,0.25927365,0.30302972,0.30239117,2.902672,2.811247,3.0941973,3.1446273,2.9008234,1.7147138,3.3734353,0.08526236,0.11374265,1.530027,2.6859865,2.1387396,4.037695,3.3108594,0.08321214,5.523258,5.449111,4.955312,4.8171453,5.196889,4.150716,4.962803,4.6185446,4.5949583,5.157878,5.0753584
-0.14530194,0.106328785,0.079634726,0.2619257,0.28532928,0.30899113,0.4785329,0.4396004,0.26341987,0.21058422,0.05068618,0.14200819,-0.017870903,0.062954605,-0.01622057,-0.007169962,0.038056016,0.03152305,0.008556962,0.013815403,0.006951928,0.034953058,0.040796757,0.012446642,0.018515468,-9.524822e-05,0.0045582056,0.01327157,-0.0018367767,0.0052826405,0.010222197,0.0028442144,2.69413e-05,0.0011327267,0.00015830994
0.16292423,0.18033946,0.23072135,0.23791903,0.24404597,0.36725163,0.6766889,1.0045911,1.2766227,3.012219,3.2504232,2.5593753,3.0803602,3.0347269,2.0650308,2.3817248,2.0332534,2.8044748,3.2363598,4.1986685,3.8440907,4.487203,4.4359455,4.954611,4.339887,3.5868862,4.4319086,3.5061688,3.552899,3.6551936,3.9821012,3.8601193,4.0556774,3.9604702,4.147725
0.059815347,0.109191775,0.13459587,0.15529782,0.15829992,0.15379351,0.07972425,0.12595904,0.06945956,0.047887683,-0.027149558,-0.06351566,-0.10177195,-0.051990986,-0.030430436,-0.049425125,0.02461338,0.023118615,0.003846407,-0.01184988,0.015431881,0.026162922,0.0043264627,0.013558507,0.015391827,-0.003998041,0.0067629814,0.007202506,-0.009084225,-0.0040812492,0.0070898533,0.00044870377,-0.006319523,-0.0041873455,-0.0050251484
0.14696556,0.14411515,0.17122471,0.15592664,0.09798229,0.18275517,0.5325675,0.9420793,1.7196352,2.9085217,3.1691165,3.780413,4.287841,4.4078817,4.7960634,4.65221,4.851552,4.9305215,5.094363,5.38116,5.66298,5.528488,5.290324,5.5898266,5.94296,5.729952,6.022212,5.98011,5.989172,6.11765,5.762168,5.970331,5.916789,6.0925474,5.894783
0.047609985,0.084099054,0.19761819,0.28670412,0.26801193,0.34980172,0.60322475,1.3149781,3.134433,3.4489732,3.343085,3.58211,3.7946289,3.6973748,3.278471,3.1959884,2.7501464,2.4525485,2.0659308,1.9733932,2.0175202,1.8295817,1.84004,1.5114362,1.9637177,1.8819118,1.8608003,1.6891143,2.1934617,2.044093,1.905628,1.9813527,2.044434,2.2074225,2.2027845
-0.101385474,0.07195711,0.109550714,0.26332223,0.311296,0.3602839,0.61990607,0.8843516,1.1576748,1.3026745,0.9130975,1.5189673,0.35990757,0.7274293,0.876979,0.6083511,0.12438291,0.35221165,0.45159632,0.15241814,0.31561142,0.7022922,0.09040642,0.06308091,0.024375916,0.018003464,0.02398634,0.031591117,0.0017294884,0.013997912,0.021944284,0.01099813,0.007964492,0.004289627,0.0058062077
0.015167236,0.027241886,0.1275819,0.08089131,0.030905187,0.065440476,-0.071510315,-0.08070266,-0.094480634,-0.065099,-0.06082809,-0.0918684,-0.09809971,-0.04110694,-0.04467368,-0.044452786,0.0052797794,0.010631561,-0.0074412823,-0.014402986,-0.0083909035,0.0038363934,0.0025663376,0.011487722,0.0165658,-0.013300657,-0.013230443,-0.0026243925,-0.017422557,-0.009866118,0.0053031445,-0.007317543,-0.008345723,-0.00575161,-0.007833123
0.002234459,0.0014312267,0.061900556,0.19816029,0.2059387,0.2772032,0.6628481,0.8408528,0.14864492,0.10628176,0.070693076,0.07484776,0.038256526,0.08128852,0.034449995,0.030417979,0.06618154,0.06970513,0.10568398,0.05872208,0.057403147,0.04065883,0.040578127,0.046515882,0.021979332,0.005782008,0.024696171,0.02124095,-0.004654765,0.010268211,0.025913835,0.010795474,0.009950042,0.012868643,0.008662939
0.12548554,0.1295265,0.18972188,0.26632327,0.15775943,0.29127973,0.52560353,0.7913749,0.29521585,0.8657732,2.441844,3.4942942,3.5178294,3.1846826,2.8555717,2.818479,2.6677597,2.3741689,3.7027543,2.6923766,2.9411664,3.0825624,2.792852,2.9064279,2.84784,2.4698427,2.4010818,2.7350624,2.5769882,2.3224263,2.2742577,2.3234367,2.27145,2.241148,2.2128186
0.029427588,0.152067,0.2818998,0.3490758,0.35932046,0.4761377,0.95319504,1.3445953,0.79694796,0.6218257,0.13630962,0.09546864,0.08314985,0.04108864,0.042963922,0.013689399,0.037148297,0.034905612,0.017811537,0.039470553,0.09000236,0.050382912,0.04793471,0.041368306,0.022127748,0.009494185,0.00019550323,0.013596058,-0.009120464,0.0014191866,0.013043523,0.0068672895,0.0023092031,0.005785823,0.0024561882
0.88994795,0.1803236,0.23662508,0.3130142,0.28573674,0.30650377,0.39371306,0.4874401,0.3398527,0.6117456,0.45364612,0.38477492,1.4021007,0.95039237,1.8870707,2.034098,1.1155844,1.5166937,1.2117759,1.0963194,2.5763335,2.460019,2.074327,2.4037786,2.2247396,2.4382582,1.5929778,1.8731098,1.3579146,1.3732648,2.0934715,1.7540796,1.7552097,1.9857194,1.9342573
0.04392773,0.12582076,0.22176409,0.19963348,0.11405468,0.10743666,-0.02129209,-0.08046675,-0.093010426,-0.05649638,-0.044589162,-0.07356489,-0.085062504,-0.024972081,-0.036426544,-0.045878053,0.0034439564,0.011933327,-0.0010302067,-0.013520598,-0.005112052,0.009263992,0.005156398,0.009097815,0.017467022,-0.0066406727,-0.009637117,-0.0018761158,-0.01394999,-0.00669384,0.0030696392,-0.006537795,-0.010329008,-0.004619479,-0.00712049
0.068932354,0.014589071,0.07555568,0.07366294,0.027712941,0.024822354,-0.07536566,-0.15082943,-0.18860054,-0.110114574,-0.072702646,-0.10603726,-0.091911316,-0.031769276,-0.03039968,-0.025269985,0.014597893,0.013354659,0.01695609,0.003954768,0.002195835,0.008977056,0.01413548,0.02004683,0.024101257,0.005482316,0.010891318,0.0070997477,-0.0077804327,0.0023406744,0.01151669,0.003878951,-0.0006122589,0.00222826,-0.00025987625
0.058955133,0.03971052,0.16089946,0.20635551,0.20117486,0.21838188,0.37375832,0.4141627,1.0052238,1.811974,0.23932779,0.015400648,0.11072296,0.20000094,0.44534916,0.6755774,0.43697262,0.35646796,1.0307149,0.8814466,1.0543798,0.765892,0.6393962,0.877886,0.77551484,0.8171515,1.1999809,0.9481415,1.0231897,1.1273056,1.0290176,0.9374859,0.8997518,1.145703,1.1489205
-0.3584627,-0.12532055,0.03937143,0.29242074,0.2710756,0.3140142,0.67352253,0.9870948,0.86630625,0.73099625,0.65476304,2.2653356,2.0926895,1.4986035,2.2716832,1.810499,1.7837162,2.043057,1.5193608,1.712632,1.9940081,1.2873621,1.180672,2.7110107,2.648691,2.663137,2.1674485,2.8658614,1.0618341,2.211755,1.8486519,2.752881,2.554584,2.544098,2.6336236
0.0031296015,0.08525163,0.21022451,0.26156998,0.2139945,0.21234512,0.25749648,0.16309291,0.0126520395,-0.051216483,-0.052846313,-0.08415377,-0.095984936,-0.047379494,-0.053595424,-0.057325006,-0.010912657,-0.0033967495,-0.016186833,-0.019728184,-0.024392486,0.0023128986,-0.0016553402,0.0015330315,0.01727736,-0.0033866167,-0.0017644167,0.000987649,-0.011503935,-0.0038101673,0.008630037,-0.0010757446,-0.0041549206,-0.0016881227,-0.0034345388
-0.2114991,0.010210156,0.082339525,0.15187687,0.19861472,0.21779221,0.25878084,0.10074508,-0.04605639,-0.029502511,-0.007834554,-0.05499971,-0.08043516,-0.040457606,-0.040605545,-0.050240517,0.007776618,0.016693473,0.008118391,0.0025463104,0.0050114393,0.020920157,0.007354021,0.018193603,0.022413373,-0.0008877516,-0.0029206276,-0.0022124052,-0.011013508,-0.0043524504,0.004383564,-0.0049562454,-0.004630208,-0.0033011436,-0.0055123568
0.009751797,0.15398765,0.344554,0.22608054,0.22646642,0.29749793,0.6036881,0.973291,0.9992677,3.2967708,0.18624276,0.02914089,0.1216768,0.06159365,0.2633903,0.52167296,0.07847142,0.93335676,1.7086139,1.714272,1.4902021,0.19608766,0.25430906,1.4350041,1.6349854,0.020908594,0.11774433,0.7925552,0.014762521,0.09039366,1.0778908,0.79598,0.5777069,0.5468478,0.24322766
0.14781159,0.21141493,0.25515223,0.22473472,0.1563862,0.13935924,0.048826218,-0.017938375,-0.05626011,-0.06936407,-0.068138,-0.103253245,-0.0978477,-0.053308725,-0.05469668,-0.061561108,0.0036318302,0.008476138,-0.0027586222,-0.009547949,-0.002939105,-0.0010393858,0.00434649,0.0013754368,0.013392806,-0.009870291,-0.012255549,-0.0072021484,-0.014811873,-0.008383036,0.00086665154,-0.005982518,-0.010270834,-0.0069004297,-0.008159041
-0.03597343,0.13805974,0.1641007,0.39908582,0.37138784,0.32541174,0.52592456,0.582067,0.34963012,0.22048724,0.31888902,0.32971966,0.1310867,0.24448991,0.25652266,0.55495316,0.24569118,0.083153844,0.5403825,0.8418251,0.7104897,1.2788129,0.7082727,0.70387596,0.20900482,0.685727,0.26047224,0.5281285,0.44506878,0.6511513,0.2891729,0.040752232,0.1971578,0.12971109,0.06666726
0.51922005,0.13829672,0.20509142,0.24566829,0.24188894,0.26567417,0.39064187,0.6141865,0.39791882,0.19441366,0.008311152,-0.07608378,-0.06518173,-0.02275598,-0.028380156,-0.028754115,0.028647423,0.027808249,-0.010123849,-0.00016510487,0.019294262,0.026562095,0.01090765,0.015006423,0.021809816,0.00453043,0.0047433376,0.010655999,-0.009293795,-0.0011510849,0.012678981,0.004710436,0.00026929379,0.0019249916,0.00045406818
0.056246877,0.13050807,0.27174348,0.29892737,0.31071353,0.37413222,0.8212249,1.6213496,3.033108,3.5193331,3.2707446,3.4787445,2.5383782,2.1365552,2.1833866,1.7886314,1.8507802,1.7855008,1.7163072,1.9637449,2.062519,2.6200628,1.5009558,2.0610955,2.0372012,2.135983,1.9748778,2.3066134,2.3361382,2.2461874,1.853178,1.8886203,1.8861508,1.8572152,1.7581493
0.20282239,0.21113753,0.33985358,0.31752735,0.32118368,0.41593456,0.8930322,1.4687514,2.2913487,1.8622708,2.6343865,3.2723105,2.7532258,2.3873696,2.1528575,2.119284,1.9431838,2.1706405,1.8742692,1.9333543,0.97102606,1.3817463,1.5762019,2.207898,2.7094026,1.1814373,0.28922045,2.2968583,1.0891887,1.5011346,2.3666854,0.34304333,0.11358911,0.17199516,0.11424512
0.06074345,0.13450623,0.25547886,0.27306235,0.28635967,0.37274563,0.77804697,1.4867473,2.8439162,3.198509,1.6354082,0.9179483,2.5019593,2.249337,1.8941867,2.308474,2.5244675,2.0891929,2.985498,2.3564117,3.666943,4.269717,2.4929419,3.604224,3.3439844,2.783102,4.2996025,2.64223,3.037156,3.4649405,3.8099473,2.897409,3.6910357,3.0391195,3.2023861
0.17572498,0.24374503,0.264082,0.25286174,0.27423507,0.40761662,0.74293923,1.1109306,1.5160384,2.694432,2.920454,2.9893818,3.2094154,1.7595161,0.103695214,0.27722114,0.17323452,0.11498684,0.07318878,0.03818524,0.0128365755,0.04480064,0.10048562,0.050857127,0.048161387,0.001052022,0.00039839745,0.012400508,0.00521791,0.004557252,0.027312398,0.54768133,0.27083242,0.86770076,1.4078324
0.20163023,0.19465268,0.24591881,0.27905822,0.20657319,0.28273302,0.49534023,0.87229216,0.9421378,0.9246833,0.92515635,2.8959472,1.7644104,0.44365817,0.29864228,0.1885069,0.09138113,2.0358477,0.05930561,-0.009766221,0.057292998,0.015393376,0.018514037,0.06349844,0.046677887,0.00086963177,-7.6413155e-05,0.0007536411,-0.013222337,-0.0072078705,0.005332947,-0.004571438,-0.005633235,-0.0032914877,-0.005223751
0.10461074,0.1621961,0.29501235,0.33749563,0.37961984,0.43836623,1.0041063,1.663659,2.4702015,0.9140558,2.6715317,2.4410927,3.1007712,2.4661555,2.2963796,2.5808606,1.9790066,1.9001665,2.19912,2.6783729,1.653269,1.1143507,2.1390016,2.4442196,2.8444467,2.9485445,3.2095385,3.2245164,3.2708173,3.0674722,3.1275196,3.33615,3.3546317,3.2410448,3.2943149
0.096597195,0.088642955,0.23687285,0.3010875,0.3221948,0.39251804,0.88549405,1.5574614,2.0057688,0.06608826,0.017589688,-0.036097765,-0.07289541,-0.011080742,-0.02695632,-0.009730816,0.015542746,0.01905632,0.010445118,-0.004039049,0.008057952,0.011979938,0.01184082,0.012441874,0.016602993,-0.0022399426,-0.0039800406,-0.0025510788,-0.011870742,-0.0018658638,0.005626321,-0.005290985,-0.00724113,-0.0050303936,-0.0064020157
0.015203953,0.10219216,0.14825743,0.1956566,0.14001667,0.20163083,0.06907964,-0.018845677,-0.096101046,-0.07716477,-0.05878687,-0.0967015,-0.10384679,-0.049725413,-0.052609682,-0.052736998,-0.006353259,0.0075268745,-0.016968608,-0.022064328,-0.0069084167,0.00031471252,-0.0044492483,0.005063534,0.014683843,-0.008616209,-0.0088477135,-0.0047175884,-0.012010932,-0.0073310137,0.004356742,-0.002886176,-0.004899621,-0.0022388697,-0.0045781136
