material_id,actual_band_gap,predicted_band_gap
mp-1212926,0.0,0.004057288
mp-1355028,0.0,0.017048001
mp-6872,3.38,4.2661443
mp-1209711,0.0,0.0068454742
mp-685488,0.0,-0.0036572218
mp-1042152,0.0,1.7333984
mp-1101260,0.0,1.2622635
mp-677454,2.5755000000000003,0.03639245
mp-1182481,0.9449999999999998,0.76405716
mp-505815,1.0753999999999997,0.91839063
mp-699460,5.1939,5.458331
mp-14620,0.653,1.0290092
mp-1113230,3.2577,4.321936
mp-1147574,0.0,0.0174191
mp-1217321,0.0,-0.009514689
mp-1112580,0.0,5.0391397
mp-770764,3.0402,2.4794705
mp-1226484,0.0,0.004814267
mp-1639208,0.0,0.0069795847
mp-1229054,0.0,-0.0054633617
mp-1027096,0.3090000000000001,0.6673239
mp-971768,0.0,-0.00715971
mp-510464,0.1046999999999993,0.015122771
mp-1201838,3.3858,0.84586847
mp-554212,0.0,0.024270535
mp-1176655,0.0,0.01229167
mp-684950,2.6594,4.485369
mp-760035,0.0,0.024724364
mp-1221063,1.9286,1.8026297
mp-1174015,1.0038,0.0069344044
mp-753253,1.2902,2.668498
mp-1223457,0.0,-0.0062321424
mp-1205091,2.6471,6.017376
mp-725199,0.0,0.08778834
mp-1183888,0.0,-0.004552245
mp-570136,1.4615,1.3829676
mp-20748,0.0,-0.0036683083
mp-754525,0.6124999999999998,0.032866716
mp-20822,0.0,-0.0021022558
mp-1184807,0.0,0.0002565384
mp-1190526,0.0,0.017162919
mp-556229,1.8414,2.9210844
mp-1205451,1.8403,1.1103607
mp-1042756,0.4742999999999999,0.9363535
mp-756948,0.0,0.0005286932
mp-1030631,3.895599999999999,1.6450688
mp-1206994,0.0,-0.0060515404
mp-1095768,0.0270999999999999,0.016905904
mp-705040,1.7956,2.1812186
mp-1186365,0.0,-0.0041366816
mp-1178111,0.0,0.003903389
mp-563048,0.1301000000000001,0.027540922
mp-1184408,0.0,-0.0042550564
mp-1207262,0.0,0.04373133
mp-570258,2.5264,1.5199137
mp-617840,0.3047000000000004,1.6794468
mp-1195161,2.3095,2.6391878
mp-1104526,0.0,-0.0011022091
mp-1190402,0.0,-4.172325e-06
mp-1096062,0.0579,0.003894806
mp-1210972,0.0,3.2778244
mp-1213950,1.3571999999999995,1.0281072
mp-1202175,0.7271,4.5581493
mp-1208225,2.5912,2.1430888
mp-1245825,0.0,0.00031924248
mp-560939,4.4754000000000005,4.81275
mp-1204552,1.1855,1.3575773
mp-771772,5.5478000000000005,5.811014
mp-1205425,2.5366,1.8456303
mp-1202250,0.0096999999999995,0.80066645
mp-864957,0.0,-0.0029566288
mp-1219865,1.7804000000000002,1.5407696
mp-19818,0.0,-0.004000187
mp-698941,0.0,0.5521567
mp-1245523,1.4225999999999996,0.0024801493
mp-761801,0.8946000000000001,0.69686544
mp-574169,0.3366999999999995,-0.0019197464
mp-1186485,0.0,-0.002150774
mp-1224432,0.0,-0.0022118092
mp-1475,0.0,0.0030591488
mp-669361,0.0,0.030260384
mp-1329647,0.5154000000000001,0.0080651045
mp-555660,0.0,0.6969381
mp-1208404,0.5920000000000005,0.8388707
mp-17065,4.702,4.2798595
mp-782649,0.0,0.011342287
mp-8181,1.2035999999999998,0.6434244
mp-1043542,0.0,0.6833192
mp-1205474,0.0,4.880942
mp-555952,4.5134,2.9627542
mp-569535,0.0,-0.006034732
mp-1519309,3.0167,3.059115
mp-861733,0.0,-0.0041810274
mp-705201,2.7331000000000003,1.3491318
mp-8380,4.6302,4.9913254
mp-1030466,1.3728999999999996,2.1125467
mp-759795,0.0,0.010438561
mp-1233945,0.0,1.0527496
mp-1190131,1.6446000000000005,2.0713515
mp-1056985,0.0,-0.0037226677
mp-1111532,1.8393,1.43154
mp-1197767,0.0,-0.0017547607
mp-1177640,0.0,1.3738602
mp-1218466,0.0,0.0011905432
mp-26639,1.0909,1.8268855
mp-639811,0.0,0.43376106
mp-1235221,0.0,0.013046265
mp-1112643,0.0564999999999999,0.01430881
mp-763922,0.0,-8.261204e-05
mp-1378486,0.5554000000000001,-0.0010849237
mp-1191741,0.0,4.952938
mp-1197468,0.0,0.018499374
mp-1028334,0.0,0.0010203123
mp-1008813,0.0,0.8703383
mp-705522,0.0,0.29490304
mp-998435,0.0,3.6682289
mp-989643,0.4901,-0.003603816
mp-677136,3.7017,3.0343776
mp-1191129,0.0078,0.0114398
mp-669521,2.3493000000000004,1.7729534
mp-1220800,2.7363,0.663914
mp-1021672,0.0,0.0071487427
mp-20026,0.0,0.0006735325
mp-1227692,0.2206,0.015201569
mp-773043,0.0,0.7593267
mp-558152,2.3239,2.7055254
mp-707129,5.4566,5.6808386
mp-627397,0.0,0.13044846
mp-1073812,0.0,-0.0023287535
mp-13002,7.1895,6.866576
mp-780722,0.0,1.3015732
mp-1234611,0.0,0.04297185
mp-554213,3.7538,3.2432594
mp-1245871,0.0,1.8540065
mp-800160,0.0,0.053370357
mp-21094,1.2138,1.0804019
mp-935925,0.0,0.01102519
mp-1364247,0.9798,1.6337646
mp-1033655,2.3180999999999994,0.05860281
mp-1103125,0.0,0.32226253
mp-1184608,0.0,-0.008885264
mp-2303,0.0,-0.0023492575
mp-1196645,0.0,0.031078875
mp-1224034,0.0,-0.0051938295
mp-1181421,1.5594,0.055807292
mp-1185558,0.0,0.0054438114
mp-1103425,0.0,-0.00722003
mp-981336,0.0,-0.0070459843
mp-17706,0.0,-0.0053544044
mp-1099217,0.7900999999999998,5.0154257
mp-1078219,0.0,0.015073538
mp-22120,0.0,-0.0038399696
mp-542704,4.4195,4.628544
mp-867896,0.0,-0.0029301643
mp-760837,0.0,0.008260965
mp-787744,0.0,1.6037719
mp-16493,0.0,-0.0007811785
mp-1356655,0.1839000000000001,2.1900055
mp-752398,0.0,-0.0026699305
mp-829746,0.0,3.254034
mp-1207299,0.0,2.3420243
mp-1213341,0.0,0.050881743
mp-27743,1.8138,4.8944316
mp-9179,0.4979,0.67287004
mp-1186629,0.0,-0.005920291
mp-29212,2.3258,2.274786
mp-1245280,1.1895999999999998,0.94368804
mp-22661,1.1483,0.91511524
mp-19143,0.0,0.005853772
mp-1203292,2.6442,0.018675685
mp-1179398,0.0268999999999999,4.5225387
mp-39159,2.3315,0.029815912
mp-758819,1.9919,1.4075861
mp-1210066,0.0,0.4981413
mp-1194196,0.6393,1.2288911
mp-655,0.064,0.012422562
mp-1177059,0.3126,0.84088814
mp-641564,0.0,-0.007172346
mp-13551,3.2415000000000003,3.456323
mp-1184063,0.0,-0.0040581226
mp-776267,0.0,0.021962404
mp-1245438,0.0,-0.0040438175
mp-1247452,1.4433000000000002,0.9255166
mp-1207064,3.5127999999999995,2.0753112
mp-1211124,1.3726,0.026533961
mp-1246776,0.0,-0.004050255
mp-542450,0.0,1.3985407
mp-780759,0.2211999999999996,0.003411889
mp-1192330,0.0,0.017380357
mp-756804,1.9317,1.6027882
mp-1232111,1.7418000000000002,1.7977139
mp-752531,0.0,0.0030032396
mp-557756,4.676,5.023593
mp-1198905,1.3041,0.9518358
mp-1416619,0.0,0.0007659197
mp-25393,3.709,3.7982793
mp-1224272,0.0,0.005323887
mp-1087226,0.0,-0.0010544062
mp-1853,1.6551,0.79864395
mp-1112783,0.8284000000000001,0.004037857
mp-13967,0.0,-0.0050098896
mp-680061,2.3752,3.2232947
mp-1226540,0.0,-0.0011451244
mp-672334,1.4465,1.574774
mp-1020709,2.9142,3.111561
mp-20493,1.9707,0.9597823
mp-1201169,2.0653,2.0345824
mp-767416,0.4455,3.6037552
mp-26465,2.47,2.4621186
mp-30759,0.0,-0.0027319193
mp-554402,3.6508,3.337558
mp-1181689,4.7611,4.3636103
mp-1100405,0.3846000000000007,-0.004042387
mp-5515,0.5766,0.8757254
mp-1104762,0.0,-0.0015250444
mp-764525,0.8367,1.3504574
mp-1202483,0.7375999999999999,5.1006613
mp-695007,0.7981,2.0335631
mp-556582,0.4999000000000002,0.03766197
mp-1112910,0.0,-0.0014082193
mp-565428,0.8880999999999997,0.021596551
mp-32795,0.0,0.0015074015
mp-1275809,3.3841,1.6528448
mp-1040451,2.3936,2.2847476
mp-758935,3.4284,1.9820178
mp-723466,2.6950000000000003,3.488462
mp-1222958,0.0,-0.0033824444
mp-1213768,0.0,0.00013661385
mp-567435,0.0,0.0042698383
mp-775915,1.8432,3.9623103
mp-1220233,0.0,-0.0027604103
mp-1205516,0.0,-0.00066649914
mp-1297861,0.2175000000000002,0.01798892
mp-863675,0.0,-0.0045431852
mp-557464,2.4435,2.3872457
mp-1176084,0.0,0.002708912
mp-10695,2.0192,2.1584103
mp-1223236,0.0,-0.001239419
mp-1385999,2.0397,2.655124
mp-1193964,4.588900000000001,5.1016893
mp-1216436,0.0,-0.0053286552
mp-774887,0.0,-0.004105568
mp-569505,0.0,-0.0057860613
mp-631516,0.0,-0.0032031536
mp-557589,4.5196,4.379575
mp-570140,1.9716,0.0008314848
mp-774932,0.0,0.8421667
mp-1384466,0.0,0.0034644604
mp-567750,0.0,-0.0057264566
mp-15960,4.662000000000001,4.408611
mp-770561,1.1808,0.08394444
mp-2840,0.0,-0.0049345493
mp-1223241,1.9623000000000008,0.02567327
mp-1028488,0.7402000000000002,0.9826581
mp-1019539,6.0715,5.4378433
mp-1216170,0.0,-0.002910614
mp-1023281,0.0,-0.0066343546
mp-1184223,0.0,-0.0035921335
mp-1192501,2.3120000000000003,3.2107415
mp-754650,0.0,0.024436355
mp-31253,0.0,0.00063860416
mp-4691,0.4736000000000002,2.1672454
mp-1218903,0.0680999999999993,0.006276369
mp-760399,2.4933,1.5117923
mp-1395802,0.0,0.013616443
mp-1177733,2.2562,2.809142
mp-768866,0.0,0.009602785
mp-627141,1.8384000000000005,3.5626533
mp-1666600,0.0,-0.0058670044
mp-1214922,0.0,0.009104371
mp-1048672,0.0,0.5336994
mp-1061691,0.0,-0.0021070242
mp-29561,0.0,-0.004188299
mp-1184865,0.0,-0.0062434673
mp-1024068,1.538400000000001,1.5181844
mp-1204649,0.0,0.36060143
mp-849065,0.0,-0.0022898912
mp-1217812,0.0,-0.0026242733
mp-1028952,0.6274000000000002,1.2853848
mp-557673,4.8845,5.884246
mp-1094052,0.0,-0.006660223
mp-1520577,0.0,0.0030210018
mp-1211901,2.3468,2.4234967
mp-1205490,0.0,-0.006539464
mp-1182833,1.8033,2.4382606
mp-18974,0.0,-0.002003312
mp-9552,0.0,-0.0032676458
mp-1246766,0.0,-0.004168153
mp-1199113,0.4361,0.049704075
mp-505798,1.5273,1.7720053
mp-1226146,1.0447000000000002,2.824155
mp-1208305,2.595,2.9619367
mp-612946,3.9669,3.563177
mp-1519132,3.6634,3.3402622
mp-1104563,0.0,-0.004056096
mp-1182953,1.976,0.01752317
mp-1106274,0.0,-0.0054479837
mp-1523149,2.8123000000000005,0.73710513
mp-28825,1.6284,0.1288836
mp-1174664,0.0,0.01599443
mp-1228780,0.0015999999999998,0.5661031
mp-768640,2.4473,3.057465
mp-866179,0.0,-0.0024398565
mp-1218408,0.0,0.002593279
mp-753004,2.371,1.946665
mp-542709,0.0,-0.0036107302
mp-568596,0.0,-0.0038102865
mp-1648601,3.3765,3.3003056
mp-32684,4.486000000000001,0.9209738
mp-540593,0.0,0.26208586
mp-553980,0.2521999999999997,1.6293777
mp-980203,0.0,-0.00014305115
mp-556346,3.1077000000000004,3.1021469
mp-772456,0.1080000000000001,0.02880764
mp-1218583,0.0,-0.0009649992
mp-1226883,0.0,0.004585147
mp-1030292,1.6154000000000002,2.2575765
mp-1436,0.0,-0.0013253689
mp-1103762,4.6168000000000005,4.4903345
mp-33137,0.0,0.00376904
mp-573037,1.1852999999999998,0.0056688786
mp-23183,4.299799999999999,5.126767
mp-1208845,1.8268,1.3932942
mp-567256,2.1153,2.465293
mp-1209094,1.7196,2.0581458
mp-1191054,0.0,-0.004350543
mp-1186673,0.0,-0.0049054623
mp-753355,1.0354,0.0066076517
mp-20672,0.0,0.000600934
mp-1219882,0.0,0.019885302
mp-1022940,0.0,-0.0048042536
mp-1218071,0.0,-0.0052438974
mp-1236082,0.0,0.9538062
mp-754924,0.0268000000000001,-0.0028984547
mp-756694,0.0,0.00024712086
mp-1199156,0.6062000000000001,0.47118586
mp-1194532,1.5835999999999997,0.08859444
mp-1031577,0.0,0.27145875
mp-504231,0.0,3.3371634
mp-1111149,2.8486,2.1883998
mp-13053,0.0,-0.0030784607
mp-554856,4.425800000000001,3.9125664
mp-1080506,4.0244,2.9162395
mp-1227260,2.2881,0.58931774
mp-1213208,0.0,-0.0098878145
mp-1327980,2.2367,0.023530722
mp-1244517,1.0166,1.2841828
mp-676036,0.0,-0.0015761852
mp-11564,0.0,-0.0045660734
mp-698416,3.4379,4.323002
mp-773181,0.4041999999999999,0.014210582
mp-21290,0.0,-0.009213328
mp-1044696,0.0,0.006089568
mp-26802,0.0,1.3663454
mp-556316,1.7096000000000002,2.1431103
mp-27343,1.0233,0.58206666
mp-553930,2.82,3.0227966
mp-23709,4.3464,4.2647257
mp-22248,0.0,0.018353105
mp-1176246,0.4469999999999996,0.518232
mp-2502,0.0,-0.0036252737
mp-975195,0.0,-0.0036979914
mp-1225444,0.0,-0.003098607
mp-1200131,0.0,0.04094857
mp-559172,1.429,1.385076
mp-1196190,1.2326,4.928666
mp-1035297,3.2541,2.7106225
mp-772972,3.7177,3.416633
mp-569969,0.0,-0.006545067
mp-27893,3.7741,3.923986
mp-1403321,0.0,0.015698552
mp-774807,0.0594000000000001,2.5796523
mp-22630,1.6691000000000005,1.9420893
mp-1213103,0.0,-0.0038455725
mp-1197769,1.0185,0.19075704
mp-1026786,0.0,-0.00077295303
mp-1207414,0.0,-0.0024974346
mp-1276017,0.0,0.026178658
mp-38843,2.0982000000000003,2.8692274
mp-1227880,2.9226000000000005,0.044523656
mp-734034,1.1453000000000002,0.41517884
mp-1044316,0.0,1.5452924
mp-11301,0.0,-0.0039209127
mp-1219670,0.0,-0.0044238567
mp-23180,0.0,-0.0056824684
mp-705416,0.0,-0.003963232
mp-801999,0.0,0.008881569
mp-1179684,0.3290999999999999,0.010600209
mp-1180466,0.869,0.014274478
mp-1193128,2.5124,2.3433437
mp-999485,0.0,0.13272887
mp-1376775,0.0750999999999999,1.3631033
mp-559274,0.0,-0.004976034
mp-1216218,0.0,0.0015628338
mp-1330228,0.5880000000000001,0.168262
mp-1202347,0.0,0.016862512
mp-1443203,0.0,0.008449912
mp-2807,0.0,-0.00057184696
mp-1177635,0.2923,0.024711668
mp-696012,0.0404,0.80113125
mp-756599,3.033,1.9421451
mp-1029899,0.8728000000000007,0.022136927
mp-1220782,0.0,-0.0050473213
mp-758860,1.3735,1.4434243
mp-10608,0.0,-8.2969666e-05
mp-850049,0.0,0.0027405024
mp-616140,0.6071999999999997,0.96092665
mp-1094294,0.0,0.00024843216
mp-1198371,0.0,0.2225914
mp-1203079,4.0857,3.1862102
mp-12929,3.6892,3.6464448
mp-1868908,4.2162,1.7435948
mp-1232163,0.2098999999999997,-0.0007890463
mp-998627,0.0,1.0415409
mp-1047456,1.6296,2.8518026
mp-1190642,0.0,-0.0070126057
mp-1205949,0.0,-0.0042990446
mp-1208132,3.4598,2.4354515
mp-1219672,0.3993000000000002,0.015438557
mp-1044300,0.0,0.68786114
mp-1095489,0.0,0.011168361
mp-22611,0.0,-0.00091695786
mp-1210739,0.0,-0.0051594973
mp-631551,0.0,-0.0040431023
mp-1211096,2.0977,0.05982232
mp-1225146,0.0,-0.005586505
mp-862364,0.0,-0.0021198988
mp-1188620,0.0,-0.0020436049
mp-1018081,0.0,-0.003334999
mp-998604,3.263,1.3726156
mp-1217882,1.998,1.1349193
mp-36988,2.8458,1.7407497
mp-558835,0.0,1.8998795
mp-1183244,0.0,0.009308934
mp-1192449,0.0,4.77221
mp-2695,0.3447000000000013,0.0034512281
mp-1175256,0.7477,0.22659735
mp-1104129,0.0,0.006461501
mp-861665,0.0,-0.0074293613
mp-1195213,4.177,3.3713813
mp-1183909,0.0,-0.0053356886
mp-636805,2.0573,1.5262363
mp-1194410,1.2254999999999998,0.32263488
mp-560739,2.5626,2.8818197
mp-972759,0.0,-0.0024992228
mp-554606,0.0,0.007267952
mp-979057,0.0,-0.0036574602
mp-1214321,0.0,0.02340126
mp-1097349,0.3974000000000002,0.015078664
mp-1216903,0.0,-0.0029705763
mp-1021972,0.0,-0.0016875267
mp-772675,1.1502,1.0126603
mp-1179831,0.001,0.98093736
mp-973767,0.0,-0.01030314
mp-1391284,0.0,0.01947546
mp-1186948,0.0,0.018704176
mp-1523075,0.0,0.023165226
mp-1226570,0.0,0.0026210546
mp-1174058,0.4469000000000003,0.023408175
mp-1234755,0.0,2.1348314
mp-1113150,0.8052999999999999,2.1145878
mp-1076627,1.0056000000000005,0.93397033
mp-752631,1.9056,2.0656142
mp-707172,5.4137,4.92155
mp-759538,3.3597,3.24706
mp-1311864,0.4121999999999999,0.064015746
mp-1182495,0.9299000000000002,0.036474764
mp-703550,4.1982,4.1048026
mp-1228553,1.8583,1.140666
mp-1034756,0.8102,1.5061848
mp-978921,0.0,0.002363801
mp-1247874,0.0056000000000002,0.005748987
mp-1233252,0.0,0.009583473
mp-625762,4.7202,4.918947
mp-1182485,0.6715,0.3125689
mp-705009,2.6876,2.5264225
mp-1185508,0.0,-0.0045410395
mp-757713,0.0,0.002056241
mp-558227,2.9207,1.5123837
mp-1096406,0.0188999999999999,0.009310722
mp-1174089,0.0,0.037666023
mp-531053,0.0,1.2801706
mp-560730,4.3555,5.521035
mp-13430,0.0,-0.004660964
mp-1228913,0.0,-0.0043156147
mp-10780,1.899,0.9056767
mp-1522661,0.0,0.0019443035
mp-1096074,0.2283999999999997,0.012524247
mp-1200724,3.8884,2.3859997
mp-1212402,0.0,0.6159873
mp-766135,0.959,-0.0014219284
mp-1520000,0.0,-0.001670599
mp-1196657,1.0500000000000005,0.0066227913
mp-1017352,0.0,-0.007746458
mp-1099310,0.0,-0.003894806
mp-7639,0.6575000000000002,0.008036852
mp-1183912,0.0,-0.0057536364
mp-1080258,1.5913,2.000833
mp-637637,0.0,0.0032367706
mp-642651,0.0,-0.00039565563
mp-15794,1.5238999999999998,1.1172165
mp-1208373,3.1116,2.7348938
mp-1226539,0.0,-0.00089502335
mp-1399262,0.0,5.6866856
mp-1185081,0.0,-0.0017040968
mp-1213305,0.0,0.006787777
mp-1188477,3.4348,2.789432
mp-979355,0.0,-0.007752657
mp-31237,0.0,0.019075394
mp-582924,0.0,-0.0077468157
mp-1200694,0.0,-0.002063036
mp-1235354,0.0,3.3830051
mp-685090,0.0058000000000002,1.9132408
mp-20436,0.0,-0.004778981
mp-1100439,1.5457999999999998,0.97906
mp-973948,0.0,-0.0055468082
mp-757447,2.9462,2.3145478
mp-1184942,0.0,-0.0060732365
mp-9082,2.1397,2.6189513
mp-972084,0.0,-0.0039223433
mp-1217561,0.0,0.0019658804
mp-23700,5.3401,5.7647324
mp-765687,1.2552,1.1103243
mp-758414,0.0548999999999999,0.0020192862
mp-3432,0.2679,-0.0029258728
mp-560573,3.581,3.3167706
mp-580192,0.0,-0.004487753
mp-3414,1.7739,2.788999
mp-999474,1.8867,1.6287858
mp-1205097,0.4333,1.9750602
mp-18720,0.0,0.016200304
mp-557470,4.2949,2.8530707
mp-757820,2.733,3.1104372
mp-1219000,0.7153,0.004267812
mp-1032503,1.4383999999999997,2.3285313
mp-1233606,0.0,0.58789027
mp-1097655,0.0,0.0106134415
mp-1201514,0.9515,0.030912876
mp-567925,0.0,0.026760459
mp-7535,4.795,1.4670949
mp-1042086,0.0418000000000002,0.010179043
mp-19945,0.0,-0.0023423433
mp-3446,3.8156,3.8666203
mp-1246661,0.8725999999999998,2.3150191
mp-1652820,0.7072000000000003,0.7818693
mp-1209605,1.613,0.030720174
mp-1175612,0.7309999999999999,0.02629596
mp-35539,1.3873,1.4859107
mp-768122,0.0,3.355063
mp-556726,0.5876000000000001,0.48030096
mp-865936,0.0,-0.0058549643
mp-28939,0.0,-0.0013825893
mp-1207591,0.0,0.001821518
mp-995230,3.8832,2.6465297
mp-778503,0.0289000000000001,0.002651453
mp-1195460,0.7402000000000001,0.015552163
mp-1225826,0.0,0.0020071268
mp-1224543,1.0716,2.99574
mp-728970,0.0,3.9529338
mp-1246990,0.9302999999999996,0.57060623
mp-5513,1.9554,0.0085116625
mp-1211967,4.2940000000000005,3.5189197
mp-753011,3.5998,3.5438628
mp-1389398,0.0,0.74054396
mp-1120759,1.3767,0.20407839
mp-775264,0.4457,0.2111053
mp-623035,0.0,-0.009413481
mp-1104942,0.219,0.03607452
mp-1519874,0.0,-0.00933063
mp-1222015,0.0,-0.003352642
mp-1215085,0.0570999999999997,0.8408004
mp-10679,0.0,-0.0040471554
mp-778376,0.5009000000000001,1.0112802
mp-31068,3.2074,0.046365976
mp-1219452,0.0110999999999998,-0.0003631115
mp-1180577,1.4886,2.2210872
mp-505311,0.9866,0.009523153
mp-1180296,0.0359999999999999,0.3791529
mp-1227324,1.7783000000000002,0.025788188
mp-19794,0.0,4.4465065e-05
mp-1026780,0.0,-0.00083887577
mp-22930,3.9341,3.3733947
mp-1077866,3.6218,3.2714012
mp-1517949,1.6481,0.0028185844
mp-766348,3.6308,3.5697465
mp-1217765,0.0,1.1647086
mp-1245995,2.0483,2.8592796
mp-1027865,0.0,-0.005003214
mp-1179750,0.0872999999999999,0.007882357
mp-1095627,0.0,-0.005068302
mp-1206970,3.0477,2.660677
mp-1042739,2.1148,1.0814767
mp-1211605,2.5913,2.2169006
mp-1215692,0.0,-0.0033527613
mp-2895,4.6395,4.5817413
mp-1195269,0.0,0.0053958893
mp-17170,0.9253,1.1845053
mp-29693,2.9649,2.1484082
mp-1031039,1.286,0.012742162
mp-1176004,0.5818999999999996,0.6647648
mp-1043585,0.0,0.0054249763
mp-998974,0.0,-0.0043166876
mp-1226624,0.0,-0.003636837
mp-1217372,0.0,-0.002252221
mp-1044634,0.0,0.0025612116
mp-1221307,0.0,0.008131266
mp-1190965,0.0,-0.006979227
mp-1183752,0.0,-0.0043923855
mp-1024941,0.0,0.00012791157
mp-707786,0.1445,0.44368726
mp-20554,0.0,0.39359945
mp-1234313,0.0102999999999999,0.06420058
mp-1097582,0.0,0.013210654
mp-1189616,0.0,-0.0081346035
mp-769491,0.0,1.243229
mp-763425,1.0465,2.428671
mp-1207711,0.0,-0.0037224293
mp-1027551,0.6241000000000003,0.10113835
mp-758919,0.0,3.519294
mp-1392336,0.0,0.0028328896
mp-1216466,0.0,-0.00922811
mp-1894,0.0,-0.0057646036
mp-10130,0.0,-0.0018318892
mp-1193778,2.6557,1.8394945
mp-1101401,3.3978,3.964983
mp-1201268,0.0,0.008368254
mp-1173858,0.0,1.5809299
mp-1046211,0.0,0.0071715117
mp-1235829,0.0,0.083159864
mp-626554,4.2012,4.3039737
mp-1025433,0.0,-0.0019904375
mp-1259488,3.2173000000000003,2.2678623
mp-1097364,0.0,0.009361744
mp-1104504,0.0,-0.001633048
mp-1233795,1.6568999999999998,0.017914534
mp-1215991,0.0,-0.0004695654
mp-699437,4.8366,5.2217007
mp-1112789,3.4246,2.474193
mp-1650698,0.0852000000000003,0.026224375
mp-1041206,1.2347,1.6117413
mp-604325,0.0,-6.151199e-05
mp-646749,0.0,1.5304719
mp-1246814,0.0,0.003082633
mp-1224216,0.0,0.0030511618
mp-568559,0.0,-0.0012214184
mp-545522,0.0,0.0021945238
mp-1204042,0.0,-0.0019458532
mp-1208060,0.0,-0.0017561913
mp-1078261,0.0,-0.0023845434
mp-1233582,0.6798000000000002,0.94124496
mp-695559,4.7708,5.093376
mp-769023,4.1376,4.675161
mp-18258,3.2062000000000004,3.3498166
mp-1018131,0.0,-0.0032898188
mp-1208790,0.0,-0.004748702
mp-1034353,3.9157,1.186932
mp-976039,0.0,-0.00045979023
mp-1305431,0.0,0.0029718876
mp-557497,2.3,2.6077373
mp-532249,0.0,0.042621195
mp-776208,0.0,0.007437825
mp-1016238,0.0,-0.003252983
mp-753305,0.0,0.024618626
mp-1228893,0.0,-0.005023837
mp-760112,0.0,1.0782211
mp-28922,3.344899999999999,3.144789
mp-989520,3.7342,4.0291557
mp-1194147,0.0,0.00047922134
mp-1027890,0.7216,0.05706364
mp-1183256,0.0,-0.008515596
mp-1215306,0.0,-0.008019686
mp-1217141,0.0,-0.0034053326
mp-1235617,0.2656999999999998,0.15156573
mp-1205197,0.0056999999999995,-0.004640937
mp-1229046,0.2407000000000003,0.5135632
mp-989619,0.0,0.013841271
mp-1187216,0.0,-0.006064296
mp-1187255,0.0,-0.006255865
mp-555599,0.0,0.031521916
mp-1213447,0.0,0.21253152
mp-1220602,0.0,-0.005756855
mp-1183500,0.0,-0.0034976006
mp-752794,0.0,0.018516898
mp-1189494,0.0,-0.0052969456
mp-1113822,6.0743,6.3210564
mp-1218974,0.0,-0.0032832623
mp-1100365,0.0,0.580117
mp-1184162,0.0,-0.0064604282
mp-1194397,0.0,0.0045826435
mp-770368,0.7012,1.2046907
mp-1246641,0.0,0.014432907
mp-1224281,0.0,1.9150146
mp-625830,2.9697,3.292601
mp-1217699,0.0,-0.008045077
mp-1221651,0.0,-0.0013952255
mp-1215173,0.0,1.4585248
mp-1245364,0.0,1.5936913
mp-1077081,1.3114,2.4548545
mp-1189578,0.1755,0.05143124
mp-1202319,0.8685,1.5048587
mp-1179874,0.0,0.016914964
mp-777574,0.9021,0.3941797
mp-777917,0.0,0.026570022
mp-28044,4.918,4.3566236
mp-1225731,0.0,0.002116561
mp-554175,5.7494,5.7903194
mp-1522366,0.0,0.007362962
mp-989634,1.4065,0.009324431
mp-1103525,0.0,0.00067174435
mp-1188807,0.0,0.0010012388
mp-25861,3.016,0.6786568
mp-1183160,0.0,-0.004626155
mp-1103648,3.599,3.3119419
mp-1445065,0.5781000000000001,0.011215448
mp-1519864,0.7664000000000004,2.1982758
mp-1246703,0.6863999999999999,0.062785625
mp-673255,0.0,-0.0024776459
mp-1245615,0.0,0.005031705
mp-1216199,0.0,-0.00306046
mp-1093949,0.0,0.016074419
mp-1202441,3.7261,3.3274531
mp-1075482,0.0,-0.002793789
mp-30673,0.0,-0.008783221
mp-559426,3.4620999999999995,2.44063
mp-1226104,0.0,-0.005106449
mp-770974,0.0181999999999997,0.004873395
mp-1019105,0.4702000000000002,-0.0012806654
mp-1518751,2.7095,0.009627461
mp-6834,2.4331,3.3790329
mp-1239147,0.0,0.0006649494
mp-1033925,2.4029,2.342896
mp-1191486,0.0,-0.002545476
mp-980660,0.0,-0.003783822
mp-1198608,0.1129999999999999,0.008213639
mp-1184270,0.0,-0.008150935
mp-1091413,0.0,0.0057815313
mp-643010,3.2534,1.7473729
mp-485,0.0,-0.0023237467
mp-755309,2.5566,2.229783
mp-1802603,0.9029,0.49108124
mp-1111678,0.0,1.4027443
mp-1354988,0.3520999999999999,0.010357976
mp-1104273,0.0,-0.006430149
mp-766426,0.6542999999999999,0.85135376
mp-1201574,2.2186,1.7326851
mp-1076,0.0,5.397608
mp-1325638,0.0,0.0088377
mp-773603,1.7706999999999995,2.9063923
mp-24294,2.3817,2.050389
mp-1218744,1.1662,0.005063534
mp-1204811,0.0,3.9934583
mp-704284,0.7561000000000001,0.9790479
mp-572546,1.4875,2.0784419
mp-1027780,0.0,0.01378715
mp-807965,0.0011000000000001,3.569036
mp-1301147,0.0150000000000001,0.1513794
mp-1217838,2.4573,2.6935713
mp-761763,0.4296999999999999,0.01630938
mp-801915,1.3242000000000005,0.010024786
mp-20127,0.0,-0.0045950413
mp-1188639,0.0,5.40611
mp-1097275,0.0,0.024887025
mp-1392689,3.2783,0.7220202
mp-1220719,0.0,-0.005657673
mp-11371,0.0,-0.0054405928
mp-759927,0.0,0.017148256
mp-1184365,0.0,-0.0020354986
mp-1219788,2.9822,2.6996605
