material_id,actual_band_gap,predicted_band_gap
mp-19405,0.0,0.049867153
mp-1285188,0.0,0.0029127598
mp-1182684,0.2606999999999999,0.9681344
mp-1182678,0.0,0.005712867
mp-1539038,4.0476,2.0301757
mp-20492,0.0,-0.005864382
mp-758750,0.0,0.0047496557
mp-1202078,2.3435,3.3233771
mp-768695,2.9749000000000003,3.2752655
mp-1105908,0.0,-0.008241773
mp-570177,3.0758,4.0166416
mp-1220132,1.6447000000000005,2.1184564
mp-1196242,0.0,-0.0011800528
mp-697645,3.5147,3.4084442
mp-707883,2.0083,5.327482
mp-1105654,0.0,-0.0045233965
mp-975272,0.1301999999999999,-0.0042392015
mp-15571,2.0524,1.4652721
mp-1193521,0.0,-0.00767076
mp-1310109,0.0042999999999999,0.11858314
mp-1213165,0.0,-0.0058193207
mp-754394,0.3839999999999999,0.0031256676
mp-19151,0.0,0.0074385405
mp-1110656,4.9741,5.7125654
mp-675953,2.4472,2.216671
mp-973415,0.0,-0.0014970303
mp-1096576,0.4899999999999997,-0.00039732456
mp-752923,1.509,1.6078011
mp-770274,0.0,-0.002336979
mp-1041934,0.0,1.2149311
mp-1207675,0.0,-0.008154988
mp-1225109,1.5887000000000002,0.028517187
mp-768285,3.9903,3.2048497
mp-31470,0.0,0.00078475475
mp-11281,0.0,-0.008488655
mp-777779,0.0,0.67168295
mp-866219,0.0,-0.008737922
mp-722535,0.0069,1.481786
mp-1181950,0.0,0.04140055
mp-1409276,0.0,0.0076447725
mp-1097460,0.0,0.0043774843
mp-569428,0.0,-0.007467866
mp-9697,0.4411,0.00097215176
mp-676609,0.7473000000000005,0.26023418
mp-1204938,0.0004,0.00438416
mp-1105573,0.7637,0.026653767
mp-16223,0.0,-0.0067255497
mp-684508,1.8474,3.2418752
mp-1219777,0.0,-0.0011489391
mp-1234329,0.7576,0.011490226
mp-1112893,0.7186999999999999,0.9455409
mp-1035531,1.1859000000000002,1.2668469
mp-997052,1.0399,0.14951271
mp-760325,0.1167,3.0214293
mp-581760,0.0,-0.004102826
mp-675742,0.0,5.2818584
mp-1217802,0.0,-0.0065385103
mp-972411,0.0,-0.004984975
mp-684747,1.6863,0.011846662
mp-554028,1.7783999999999998,1.6087863
mp-1188059,0.0,-0.0072962046
mp-780862,0.2631000000000001,0.00797224
mp-530277,0.5341000000000005,0.13212758
mp-974253,0.0,-0.007818937
mp-1206028,0.0,-0.0071821213
mp-1202500,4.625500000000001,5.296139
mp-1195307,1.9165,4.075536
mp-1220861,1.9689,2.3667502
mp-1002187,0.0,-0.0034474134
mp-778901,1.5828999999999995,2.78565
mp-767114,4.448099999999999,1.5959518
mp-1212139,0.1928,3.191054
mp-21483,0.0,-0.009033799
mp-1209487,3.5194000000000005,1.1013424
mp-680196,2.3544,2.318461
mp-645709,4.1994,2.924284
mp-1027395,0.0,0.047067225
mp-532016,2.1738,0.14174491
mp-1177195,0.0,0.8309728
mp-1030161,1.7683,1.7592747
mp-1188648,0.4824000000000001,-0.0047243834
mp-780326,2.772,0.13068837
mp-1078891,0.0,-0.0068696737
mp-625488,2.5002,3.5136516
mp-10534,0.4965000000000001,0.025210261
mp-1216758,0.0,-0.0073661804
mp-721268,2.0645,4.370366
mp-976722,0.0,-0.0013160706
mp-997048,0.2785000000000001,1.6266611
mp-18162,0.0,0.0053687096
mp-1105040,0.0,-0.007888794
mp-1199227,3.5585,1.477851
mp-1042925,2.2981,1.8629243
mp-1193093,0.0,-0.0069795847
mp-17625,0.0,0.0018657446
mp-1100491,0.0,0.48527202
mp-763975,0.6324999999999998,0.0072957277
mp-1212549,2.8136,0.9742963
mp-1173281,0.4168000000000003,1.1597104
mp-1228701,0.0,-0.0071730614
mp-889388,0.0,0.008039713
mp-38222,5.2313,4.7066097
mp-600257,3.8418,4.7435675
mp-1177978,0.6865999999999999,1.7264198
mp-756123,3.1096000000000004,0.0151177645
mp-42020,0.2053999999999995,0.0056477785
mp-1236120,0.6851,0.003282547
mp-1239189,0.1697999999999995,-0.0068700314
mp-570245,0.0,0.006071925
mp-22374,0.0,-0.006589532
mp-542482,1.2246,1.1570915
mp-1233645,3.5396,1.8254497
mp-9740,1.7855999999999996,1.1797807
mp-572702,6.4196,6.6638527
mp-776392,1.1134000000000002,0.011323333
mp-1204445,4.4226,4.270129
mp-1026635,0.0,-0.0060641766
mp-1221892,0.0,0.14316803
mp-1223828,0.0,-0.006733179
mp-1518017,0.0,-0.006259918
mp-1180037,0.4574999999999999,0.009779692
mp-1201895,0.0,-0.008247852
mp-1112494,0.1362999999999999,0.00025641918
mp-20129,0.0,0.008948207
mp-1519413,0.0,-0.0034748316
mp-1212927,0.0,-0.0036674738
mp-1220975,0.0,-0.009364486
mp-1213422,1.0097999999999998,4.0937033
mp-1215521,0.0,-0.0033670664
mp-1517457,0.0,-0.0026671886
mp-28218,3.2976,3.2781959
mp-1192906,3.8783,3.2172363
mp-1198587,0.0,-0.0027068853
mp-1223338,0.3776999999999999,0.8160738
mp-16915,3.3400000000000003,2.9860177
mp-1207582,0.0,-0.00079345703
mp-1096504,0.0,0.003695488
mp-1096625,0.1167000000000002,0.00012743473
mp-707323,3.5554,3.377491
mp-542011,1.2347,1.4153603
mp-1028686,0.629,0.50561506
mp-709400,2.2517,2.6112003
mp-2172,1.5036999999999998,-0.0051119328
mp-1517113,0.0,-0.010499954
mp-849334,0.0018999999999999,2.342557
mp-1235230,1.5715,0.01290226
mp-1210652,0.0,3.9850717
mp-640047,0.0,-0.004433036
mp-1185487,6.2232,6.6621323
mp-771142,0.9618,2.6246603
mp-1105180,0.7681999999999998,1.1215966
mp-28898,2.246,1.5251259
mp-559047,0.0665999999999999,-0.00065612793
mp-556340,1.5507999999999995,2.5756388
mp-626721,3.5577,4.2442207
mp-20928,0.0034999999999989,-0.0042791367
mp-1518702,0.4222000000000001,0.0014090538
mp-1211713,3.3146000000000004,3.3698783
mp-1097123,0.0316,0.0026067495
mp-1181288,0.0,0.008455873
mp-1097229,1.243,0.0033249855
mp-757407,0.9457999999999998,0.37803298
mp-30440,0.0,-0.005882144
mp-857359,3.5130000000000003,3.347264
mp-756396,0.0,0.010526419
mp-14050,4.6582,4.3284135
mp-756063,2.8197,2.56783
mp-768043,0.5678999999999998,0.32795572
mp-1224514,0.6566000000000001,0.08373356
mp-1110938,2.9382,2.9900398
mp-866228,0.0,-0.007632494
mp-1212743,0.0,-0.0032217503
mp-1180959,0.1277000000000001,-0.0032931566
mp-1076827,0.0,-0.0009303093
mp-972032,2.1696,2.77843
mp-6604,7.6173,6.564109
mp-1143109,0.6165,2.3606453
mp-569557,1.5196000000000005,1.3377161
mp-1222090,0.2717999999999998,-0.0043069124
mp-28430,0.0,0.15014523
mp-1211758,0.4337,4.2560387
mp-1104134,0.0,-0.006893277
mp-1212623,3.1804,4.316925
mp-1204317,2.0538,2.2122955
mp-1099222,0.0,1.3476014
mp-1371699,0.5236000000000001,1.1467052
mp-754434,1.0917000000000003,-0.007760763
mp-755698,5.3149,3.9528134
mp-1189828,0.0,-0.0012186766
mp-669334,2.3403,2.318461
mp-28374,1.5128,1.4205087
mp-1207606,2.371,1.9648556
mp-1178699,0.1566,2.6393657
mp-3787,0.0,-0.0039693117
mp-4659,3.9678,2.9489925
mp-1216207,0.0,-0.0068392754
mp-1047674,1.5337999999999994,2.5271802
mp-1025418,0.0,-0.0055544376
mp-23504,2.9533,0.9042261
mp-1187332,0.0,-0.0043461323
mp-755619,2.7152,2.0063498
mp-752651,0.0,-9.059906e-06
mp-767145,0.4719999999999995,0.74665475
mp-1237864,0.0,0.0028774738
mp-760332,2.9289,1.2511069
mp-551806,1.8473,2.10857
mp-1221247,2.6103,2.4967313
mp-680189,0.0,0.0060744286
mp-1219157,0.0,-0.007520199
mp-864665,0.0,-0.0057992935
mp-29816,0.4102999999999999,0.0042470694
mp-1194877,5.4024,4.214368
mp-1233448,1.9805,3.9933658
mp-12697,0.0,-0.007590413
mp-1016429,0.0,-0.0074929
mp-862874,0.0,-0.008974671
mp-1246692,0.0,-0.004382491
mp-1198980,0.0,0.0021739006
mp-1016904,0.0,-0.0028693676
mp-756725,3.5732,3.666666
mp-571434,0.0,-0.00671649
mp-768986,1.6845,0.5367801
mp-1028068,0.0,-0.007825017
mp-1019785,5.0725,0.115291774
mp-850962,0.0055999999999999,1.6525137
mp-759129,1.1156,1.4365432
mp-1224980,0.0,-0.00551486
mp-1305278,0.5399999999999996,0.03000325
mp-8909,0.0,0.012389898
mp-766452,3.8646,4.0428514
mp-1214293,0.0,0.03170705
mp-1208890,0.0,-0.0063591003
mp-772160,1.9459,2.6121428
mp-569151,0.0,-0.0051282644
mp-1105975,1.1550000000000002,0.46217608
mp-1212729,0.0,-0.001111865
mp-1192794,0.0,-0.010495663
mp-672191,0.0,-0.010518551
mp-1217177,0.0,-0.006011486
mp-571420,0.0,0.0017565489
mp-1210332,4.4757,2.2686062
mp-1224541,2.6824000000000003,2.5617151
mp-1642784,3.1138000000000003,2.6151462
mp-676414,0.0,3.87606
mp-2470,0.0,-0.002191186
mp-780859,0.5794999999999999,-0.0035552979
mp-1195908,0.0,0.106099606
mp-1216251,0.0,-0.0029786825
mp-759415,0.0,-0.0021512508
mp-752671,3.8046,3.984758
mp-1349907,0.0,0.0024408102
mp-735042,3.2236,2.6123173
mp-1299522,0.0,0.0071417093
mp-1187438,0.0,-0.0044510365
mp-1213493,0.0,0.0020910501
mp-580525,0.0,-0.004480839
mp-1213727,1.3135,1.5191396
mp-1190183,2.4847,2.423112
mp-1267920,0.0651000000000001,0.025802791
mp-2311,0.0,-0.005300641
mp-1011834,3.0059000000000005,2.7191186
mp-22752,0.0,-0.0038858652
mp-1111085,0.0,-0.0064485073
mp-1180134,0.0,0.015270948
mp-1188947,0.0,-0.008930922
mp-6203,0.1423999999999998,0.0077283382
mp-4156,3.7274,3.7791686
mp-1033978,3.2808,0.5927435
mp-1224181,0.1766999999999998,0.4095738
mp-1245529,1.4029000000000005,1.5069745
mp-1154,0.4560999999999993,-0.00041866302
mp-867665,1.4935000000000005,0.9312376
mp-1187169,0.0,-0.0041600466
mp-30130,2.2824,1.3862929
mp-973850,0.0,-0.008260369
mp-1035804,2.2437000000000005,3.1228063
mp-626411,2.7772,3.2863402
mp-666,0.0,0.00057280064
mp-560874,4.0572,3.1059804
mp-779814,4.8055,5.3422136
mp-1521021,2.6382000000000003,1.9548595
mp-1232350,0.0,3.9300892
mp-850966,0.0,-0.0021512508
mp-1520882,1.0145,1.71785
mp-1196507,0.0082000000000002,0.1196183
mp-1103964,0.0,-0.0057268143
mp-14696,0.0,-0.0067209005
mp-1286317,0.3231999999999999,0.006950736
mp-780712,0.0,0.027988195
mp-1223592,2.1750000000000007,1.6176026
mp-650524,2.6994,2.2371924
mp-778494,2.8303000000000003,2.90169
mp-755090,0.9676,1.5288851
mp-1217171,0.0,-0.005669713
mp-1076020,0.0,0.0014878511
mp-558347,4.2288,0.0030206442
mp-1199891,2.8749,5.5218287
mp-680640,0.0,-0.00832808
mp-774414,0.0,-0.0037537813
mp-1019509,6.6956,2.7114449
mp-1225240,0.4879,0.0049043894
mp-1218268,0.0,-0.004993558
mp-760378,0.0,0.014577985
mp-19729,0.0,-0.008657098
mp-1186612,0.0,-0.00720644
mp-1101518,2.4124,3.3875687
mp-721255,5.1063,5.0598154
mp-972061,0.0,-0.0071377754
mp-1178161,2.5344,0.00053977966
mp-1173190,1.9808,1.7706196
mp-1246737,0.0,-0.0039924383
mp-1516248,0.0,0.0014804602
mp-1182688,0.0348999999999999,0.010350466
mp-1521537,0.0,-0.0041741133
mp-1103874,0.0,-0.0037807226
mp-1039222,0.0,-0.0032163858
mp-757070,2.7827,3.5565248
mp-18297,1.4937000000000005,0.92996395
mp-1191016,0.0,-0.00822413
mp-1184471,0.0,-0.0055806637
mp-1247358,0.0,2.2076044
mp-22275,0.0,-0.005289793
mp-1207547,1.3647,0.02290678
mp-990084,0.0,-0.0012224913
mp-1102135,0.0,-0.0033818483
mp-686635,2.5192,0.0070946217
mp-16430,0.0,-0.0039117336
mp-752441,0.0,-0.0037254095
mp-1246937,0.0,0.00035369396
mp-1096375,0.2839,-0.001052618
mp-864953,0.0,-0.008548617
mp-1072579,0.0,-0.007177472
mp-1190886,3.0371,2.2729437
mp-1041565,1.8094,1.2555338
mp-1224553,0.0466999999999999,0.016263962
mp-1047775,2.0777,1.9076974
mp-2067,0.0,-0.0070346594
mp-557275,1.6320999999999994,3.285726
mp-849260,0.3812000000000002,0.54640126
mp-1184222,0.0,-0.008769631
mp-752815,1.5192,0.7613691
mp-557665,3.2314,1.1529415
mp-1190598,3.3984,0.8194318
mp-1217056,1.0793,0.050678432
mp-1217156,0.0,-0.0026379824
mp-571479,0.0,-0.003404975
mp-1225270,0.0,-0.006607771
mp-1225270,0.0,-0.006607771
mp-1225270,0.0,-0.006607771
mp-1225270,0.0,-0.006607771
mp-1225270,0.0,-0.006607771
mp-1225270,0.0,-0.006607771
mp-1225270,0.0,-0.006607771
mp-1225270,0.0,-0.006607771
mp-24072,3.5225000000000004,0.084590375
mp-24072,3.5225000000000004,0.084590375
mp-24072,3.5225000000000004,0.084590375
mp-24072,3.5225000000000004,0.084590375
mp-24072,3.5225000000000004,0.084590375
mp-24072,3.5225000000000004,0.084590375
mp-24072,3.5225000000000004,0.084590375
mp-24072,3.5225000000000004,0.084590375
mp-1245866,0.0,0.0018936396
mp-1245866,0.0,0.0018936396
mp-1245866,0.0,0.0018936396
mp-1245866,0.0,0.0018936396
mp-1245866,0.0,0.0018936396
mp-1245866,0.0,0.0018936396
mp-1245866,0.0,0.0018936396
mp-1245866,0.0,0.0018936396
mp-559252,3.3955999999999995,3.1463754
mp-559252,3.3955999999999995,3.1463754
mp-559252,3.3955999999999995,3.1463754
mp-559252,3.3955999999999995,3.1463754
mp-559252,3.3955999999999995,3.1463754
mp-559252,3.3955999999999995,3.1463754
mp-559252,3.3955999999999995,3.1463754
mp-559252,3.3955999999999995,3.1463754
mp-1228971,0.0,-0.0045660734
mp-1228971,0.0,-0.0045660734
mp-1228971,0.0,-0.0045660734
mp-1228971,0.0,-0.0045660734
mp-1228971,0.0,-0.0045660734
mp-1228971,0.0,-0.0045660734
mp-1228971,0.0,-0.0045660734
mp-1228971,0.0,-0.0045660734
mp-666156,0.1168,3.249392
mp-666156,0.1168,3.249392
mp-666156,0.1168,3.249392
mp-666156,0.1168,3.249392
mp-666156,0.1168,3.249392
mp-666156,0.1168,3.249392
mp-666156,0.1168,3.249392
mp-666156,0.1168,3.249392
mp-17583,0.0,0.054871857
mp-17583,0.0,0.054871857
mp-17583,0.0,0.054871857
mp-17583,0.0,0.054871857
mp-17583,0.0,0.054871857
mp-17583,0.0,0.054871857
mp-17583,0.0,0.054871857
mp-17583,0.0,0.054871857
mp-1233685,0.0668999999999999,0.22543736
mp-1233685,0.0668999999999999,0.22543736
mp-1233685,0.0668999999999999,0.22543736
mp-1233685,0.0668999999999999,0.22543736
mp-1233685,0.0668999999999999,0.22543736
mp-1233685,0.0668999999999999,0.22543736
mp-1233685,0.0668999999999999,0.22543736
mp-1233685,0.0668999999999999,0.22543736
mp-1043864,1.9744,2.094534
mp-1043864,1.9744,2.094534
mp-1043864,1.9744,2.094534
mp-1043864,1.9744,2.094534
mp-1043864,1.9744,2.094534
mp-1043864,1.9744,2.094534
mp-1043864,1.9744,2.094534
mp-1043864,1.9744,2.094534
mp-1226204,1.1012,1.0132369
mp-1226204,1.1012,1.0132369
mp-1226204,1.1012,1.0132369
mp-1226204,1.1012,1.0132369
mp-1226204,1.1012,1.0132369
mp-1226204,1.1012,1.0132369
mp-1226204,1.1012,1.0132369
mp-1226204,1.1012,1.0132369
mp-1199483,0.0,0.0062907934
mp-1199483,0.0,0.0062907934
mp-1199483,0.0,0.0062907934
mp-1199483,0.0,0.0062907934
mp-1199483,0.0,0.0062907934
mp-1199483,0.0,0.0062907934
mp-1199483,0.0,0.0062907934
mp-1199483,0.0,0.0062907934
mp-721072,0.0,1.4067515
mp-721072,0.0,1.4067515
mp-721072,0.0,1.4067515
mp-721072,0.0,1.4067515
mp-721072,0.0,1.4067515
mp-721072,0.0,1.4067515
mp-721072,0.0,1.4067515
mp-721072,0.0,1.4067515
mp-1047904,0.0,0.9828143
mp-1047904,0.0,0.9828143
mp-1047904,0.0,0.9828143
mp-1047904,0.0,0.9828143
mp-1047904,0.0,0.9828143
mp-1047904,0.0,0.9828143
mp-1047904,0.0,0.9828143
mp-1047904,0.0,0.9828143
mp-1147525,0.0,0.06871194
mp-1147525,0.0,0.06871194
mp-1147525,0.0,0.06871194
mp-1147525,0.0,0.06871194
mp-1147525,0.0,0.06871194
mp-1147525,0.0,0.06871194
mp-1147525,0.0,0.06871194
mp-1147525,0.0,0.06871194
mp-1178419,0.0533000000000001,0.0702036
mp-1178419,0.0533000000000001,0.0702036
mp-1178419,0.0533000000000001,0.0702036
mp-1178419,0.0533000000000001,0.0702036
mp-1178419,0.0533000000000001,0.0702036
mp-1178419,0.0533000000000001,0.0702036
mp-1178419,0.0533000000000001,0.0702036
mp-1178419,0.0533000000000001,0.0702036
mp-541407,0.0,1.2277752
mp-541407,0.0,1.2277752
mp-541407,0.0,1.2277752
mp-541407,0.0,1.2277752
mp-541407,0.0,1.2277752
mp-541407,0.0,1.2277752
mp-541407,0.0,1.2277752
mp-541407,0.0,1.2277752
mp-559744,2.466,2.4379206
mp-559744,2.466,2.4379206
mp-559744,2.466,2.4379206
mp-559744,2.466,2.4379206
mp-559744,2.466,2.4379206
mp-559744,2.466,2.4379206
mp-559744,2.466,2.4379206
mp-559744,2.466,2.4379206
mp-1193358,0.0,5.3331146
mp-1193358,0.0,5.3331146
mp-1193358,0.0,5.3331146
mp-1193358,0.0,5.3331146
mp-1193358,0.0,5.3331146
mp-1193358,0.0,5.3331146
mp-1193358,0.0,5.3331146
mp-1193358,0.0,5.3331146
mp-866153,0.0,-0.008092642
mp-866153,0.0,-0.008092642
mp-866153,0.0,-0.008092642
mp-866153,0.0,-0.008092642
mp-866153,0.0,-0.008092642
mp-866153,0.0,-0.008092642
mp-866153,0.0,-0.008092642
mp-866153,0.0,-0.008092642
mp-1176588,0.2884000000000002,0.0046504736
mp-1176588,0.2884000000000002,0.0046504736
mp-1176588,0.2884000000000002,0.0046504736
mp-1176588,0.2884000000000002,0.0046504736
mp-1176588,0.2884000000000002,0.0046504736
mp-1176588,0.2884000000000002,0.0046504736
mp-1176588,0.2884000000000002,0.0046504736
mp-1176588,0.2884000000000002,0.0046504736
mp-1207773,0.0,-0.0021047592
mp-1207773,0.0,-0.0021047592
mp-1207773,0.0,-0.0021047592
mp-1207773,0.0,-0.0021047592
mp-1207773,0.0,-0.0021047592
mp-1207773,0.0,-0.0021047592
mp-1207773,0.0,-0.0021047592
mp-1207773,0.0,-0.0021047592
mp-1275121,3.1323,0.0027571917
mp-1275121,3.1323,0.0027571917
mp-1275121,3.1323,0.0027571917
mp-1275121,3.1323,0.0027571917
mp-1275121,3.1323,0.0027571917
mp-1275121,3.1323,0.0027571917
mp-1275121,3.1323,0.0027571917
mp-1275121,3.1323,0.0027571917
mp-1219699,0.0,-0.007671714
mp-1219699,0.0,-0.007671714
mp-1219699,0.0,-0.007671714
mp-1219699,0.0,-0.007671714
mp-1219699,0.0,-0.007671714
mp-1219699,0.0,-0.007671714
mp-1219699,0.0,-0.007671714
mp-1219699,0.0,-0.007671714
mp-21949,2.3931000000000004,1.329103
mp-21949,2.3931000000000004,1.329103
mp-21949,2.3931000000000004,1.329103
mp-21949,2.3931000000000004,1.329103
mp-21949,2.3931000000000004,1.329103
mp-21949,2.3931000000000004,1.329103
mp-21949,2.3931000000000004,1.329103
mp-21949,2.3931000000000004,1.329103
mp-554142,3.5558,2.2487876
mp-554142,3.5558,2.2487876
mp-554142,3.5558,2.2487876
mp-554142,3.5558,2.2487876
mp-554142,3.5558,2.2487876
mp-554142,3.5558,2.2487876
mp-554142,3.5558,2.2487876
mp-554142,3.5558,2.2487876
mp-752537,3.2023,3.336106
mp-752537,3.2023,3.336106
mp-752537,3.2023,3.336106
mp-752537,3.2023,3.336106
mp-752537,3.2023,3.336106
mp-752537,3.2023,3.336106
mp-752537,3.2023,3.336106
mp-752537,3.2023,3.336106
mp-1184491,0.0,-0.00482738
mp-1184491,0.0,-0.00482738
mp-1184491,0.0,-0.00482738
mp-1184491,0.0,-0.00482738
mp-1184491,0.0,-0.00482738
mp-1184491,0.0,-0.00482738
mp-1184491,0.0,-0.00482738
mp-1184491,0.0,-0.00482738
mp-1246330,0.0,-0.0039595366
mp-1246330,0.0,-0.0039595366
mp-1246330,0.0,-0.0039595366
mp-1246330,0.0,-0.0039595366
mp-1246330,0.0,-0.0039595366
mp-1246330,0.0,-0.0039595366
mp-1246330,0.0,-0.0039595366
mp-1246330,0.0,-0.0039595366
mp-1173450,1.8044,2.487525
mp-1173450,1.8044,2.487525
mp-1173450,1.8044,2.487525
mp-1173450,1.8044,2.487525
mp-1173450,1.8044,2.487525
mp-1173450,1.8044,2.487525
mp-1173450,1.8044,2.487525
mp-1173450,1.8044,2.487525
mp-1247697,0.2797999999999998,0.023314714
mp-1247697,0.2797999999999998,0.023314714
mp-1247697,0.2797999999999998,0.023314714
mp-1247697,0.2797999999999998,0.023314714
mp-1247697,0.2797999999999998,0.023314714
mp-1247697,0.2797999999999998,0.023314714
mp-1247697,0.2797999999999998,0.023314714
mp-1247697,0.2797999999999998,0.023314714
mp-1224142,0.7792000000000003,-0.0076543093
mp-1224142,0.7792000000000003,-0.0076543093
mp-1224142,0.7792000000000003,-0.0076543093
mp-1224142,0.7792000000000003,-0.0076543093
mp-1224142,0.7792000000000003,-0.0076543093
mp-1224142,0.7792000000000003,-0.0076543093
mp-1224142,0.7792000000000003,-0.0076543093
mp-1224142,0.7792000000000003,-0.0076543093
mp-22950,0.8049000000000002,0.0066844225
mp-22950,0.8049000000000002,0.0066844225
mp-22950,0.8049000000000002,0.0066844225
mp-22950,0.8049000000000002,0.0066844225
mp-22950,0.8049000000000002,0.0066844225
mp-22950,0.8049000000000002,0.0066844225
mp-22950,0.8049000000000002,0.0066844225
mp-22950,0.8049000000000002,0.0066844225
mp-504466,2.0439,1.3571334
mp-504466,2.0439,1.3571334
mp-504466,2.0439,1.3571334
mp-504466,2.0439,1.3571334
mp-504466,2.0439,1.3571334
mp-504466,2.0439,1.3571334
mp-504466,2.0439,1.3571334
mp-504466,2.0439,1.3571334
mp-583424,0.0,0.0032081604
mp-583424,0.0,0.0032081604
mp-583424,0.0,0.0032081604
mp-583424,0.0,0.0032081604
mp-583424,0.0,0.0032081604
mp-583424,0.0,0.0032081604
mp-583424,0.0,0.0032081604
mp-583424,0.0,0.0032081604
mp-1202986,0.5861000000000001,0.024869919
mp-1202986,0.5861000000000001,0.024869919
mp-1202986,0.5861000000000001,0.024869919
mp-1202986,0.5861000000000001,0.024869919
mp-1202986,0.5861000000000001,0.024869919
mp-1202986,0.5861000000000001,0.024869919
mp-1202986,0.5861000000000001,0.024869919
mp-1202986,0.5861000000000001,0.024869919
mp-20108,0.0,-0.0054012537
mp-20108,0.0,-0.0054012537
mp-20108,0.0,-0.0054012537
mp-20108,0.0,-0.0054012537
mp-20108,0.0,-0.0054012537
mp-20108,0.0,-0.0054012537
mp-20108,0.0,-0.0054012537
mp-20108,0.0,-0.0054012537
mp-1094233,0.0,-0.0047693253
mp-1094233,0.0,-0.0047693253
mp-1094233,0.0,-0.0047693253
mp-1094233,0.0,-0.0047693253
mp-1094233,0.0,-0.0047693253
mp-1094233,0.0,-0.0047693253
mp-1094233,0.0,-0.0047693253
mp-1094233,0.0,-0.0047693253
mp-1186587,0.0,-0.008073807
mp-1186587,0.0,-0.008073807
mp-1186587,0.0,-0.008073807
mp-1186587,0.0,-0.008073807
mp-1186587,0.0,-0.008073807
mp-1186587,0.0,-0.008073807
mp-1186587,0.0,-0.008073807
mp-1186587,0.0,-0.008073807
mp-1184169,0.0,-0.0075466633
mp-1184169,0.0,-0.0075466633
mp-1184169,0.0,-0.0075466633
mp-1184169,0.0,-0.0075466633
mp-1184169,0.0,-0.0075466633
mp-1184169,0.0,-0.0075466633
mp-1184169,0.0,-0.0075466633
mp-1184169,0.0,-0.0075466633
mp-1215310,0.0,-0.008133769
mp-1215310,0.0,-0.008133769
mp-1215310,0.0,-0.008133769
mp-1215310,0.0,-0.008133769
mp-1215310,0.0,-0.008133769
mp-1215310,0.0,-0.008133769
mp-1215310,0.0,-0.008133769
mp-1215310,0.0,-0.008133769
mp-2183,0.0,-0.00596714
mp-2183,0.0,-0.00596714
mp-2183,0.0,-0.00596714
mp-2183,0.0,-0.00596714
mp-2183,0.0,-0.00596714
mp-2183,0.0,-0.00596714
mp-2183,0.0,-0.00596714
mp-2183,0.0,-0.00596714
mp-1216407,0.0,0.01405406
mp-1216407,0.0,0.01405406
mp-1216407,0.0,0.01405406
mp-1216407,0.0,0.01405406
mp-1216407,0.0,0.01405406
mp-1216407,0.0,0.01405406
mp-1216407,0.0,0.01405406
mp-1216407,0.0,0.01405406
mp-24809,0.6536000000000004,-0.00418818
mp-24809,0.6536000000000004,-0.00418818
mp-24809,0.6536000000000004,-0.00418818
mp-24809,0.6536000000000004,-0.00418818
mp-24809,0.6536000000000004,-0.00418818
mp-24809,0.6536000000000004,-0.00418818
mp-24809,0.6536000000000004,-0.00418818
mp-24809,0.6536000000000004,-0.00418818
mp-1033094,1.9389000000000003,2.7277029
mp-1033094,1.9389000000000003,2.7277029
mp-1033094,1.9389000000000003,2.7277029
mp-1033094,1.9389000000000003,2.7277029
mp-1033094,1.9389000000000003,2.7277029
mp-1033094,1.9389000000000003,2.7277029
mp-1033094,1.9389000000000003,2.7277029
mp-1033094,1.9389000000000003,2.7277029
mp-1063239,0.0,-0.00529778
mp-1063239,0.0,-0.00529778
mp-1063239,0.0,-0.00529778
mp-1063239,0.0,-0.00529778
mp-1063239,0.0,-0.00529778
mp-1063239,0.0,-0.00529778
mp-1063239,0.0,-0.00529778
mp-1063239,0.0,-0.00529778
mp-2767,0.0,-0.0053294897
mp-2767,0.0,-0.0053294897
mp-2767,0.0,-0.0053294897
mp-2767,0.0,-0.0053294897
mp-2767,0.0,-0.0053294897
mp-2767,0.0,-0.0053294897
mp-2767,0.0,-0.0053294897
mp-2767,0.0,-0.0053294897
mp-1195412,0.0611999999999999,0.01676774
mp-1195412,0.0611999999999999,0.01676774
mp-1195412,0.0611999999999999,0.01676774
mp-1195412,0.0611999999999999,0.01676774
mp-1195412,0.0611999999999999,0.01676774
mp-1195412,0.0611999999999999,0.01676774
mp-1195412,0.0611999999999999,0.01676774
mp-1195412,0.0611999999999999,0.01676774
mp-582657,0.3962999999999996,0.8641442
mp-582657,0.3962999999999996,0.8641442
mp-582657,0.3962999999999996,0.8641442
mp-582657,0.3962999999999996,0.8641442
mp-582657,0.3962999999999996,0.8641442
mp-582657,0.3962999999999996,0.8641442
mp-582657,0.3962999999999996,0.8641442
mp-582657,0.3962999999999996,0.8641442
mp-1191106,0.0,-0.0057804585
mp-1191106,0.0,-0.0057804585
mp-1191106,0.0,-0.0057804585
mp-1191106,0.0,-0.0057804585
mp-1191106,0.0,-0.0057804585
mp-1191106,0.0,-0.0057804585
mp-1191106,0.0,-0.0057804585
mp-1191106,0.0,-0.0057804585
mp-18387,2.5944,0.9181814
mp-18387,2.5944,0.9181814
mp-18387,2.5944,0.9181814
mp-18387,2.5944,0.9181814
mp-18387,2.5944,0.9181814
mp-18387,2.5944,0.9181814
mp-18387,2.5944,0.9181814
mp-18387,2.5944,0.9181814
mp-1201493,0.1485999999999996,0.033607185
mp-1201493,0.1485999999999996,0.033607185
mp-1201493,0.1485999999999996,0.033607185
